2	0.016	12	task-0:0.015	|	0.14715	0.022222	
2	0	12	task-0:0.015	|	0.12971	0.0222217	
1	0	12	task-0:0.015	|	0.0322212	
2	0.016	12	task-0:0.015	|	0.236793	0.0222199	
2	0	12	task-0:0.015	|	0.626728	0.0221796	
2	0	12	task-0:0.015	|	0.104242	0.0222222	
2	0	12	task-0:0.015	|	0.234329	0.0222212	
2	0	12	task-0:0.015	|	0.176831	0.0222186	
2	0.016	12	task-0:0.015	|	0.255702	0.0222033	
2	0	12	task-0:0.015	|	0.0868472	0.0222205	
2	0.015	12	task-0:0.015	|	0.0739335	0.0222219	
2	0	12	task-0:0.015	|	0.673825	0.0221512	
2	0	12	task-0:0.015	|	0.17163	0.0222185	
2	0.016	12	task-0:0.015	|	0.61463	0.0221903	
2	0	12	task-0:0.015	|	0.323345	0.0222213	
2	0.016	12	task-0:0.015	|	0.195642	0.0222205	
2	0	12	task-0:0.015	|	0.358014	0.0222216	
2	0	12	task-0:0.015	|	0.470849	0.0221737	
2	0.015	12	task-0:0.015	|	0.8022	0.0219899	
2	0	12	task-0:0.015	|	0.787727	0.0221929	
2	0	12	task-0:0.015	|	0.288925	0.0222216	
2	0	12	task-0:0.015	|	0.143215	0.0222216	
2	0	12	task-0:0.015	|	0.549637	0.0222193	
2	0	12	task-0:0.015	|	0.172076	0.0222206	
2	0.015	12	task-0:0.015	|	0.0630172	0.0222217	
1	0	12	task-0:0.015	|	0.032725	
2	0	12	task-0:0.015	|	0.213818	0.0222212	
2	0.016	12	task-0:0.015	|	0.611095	0.0222163	
2	0	12	task-0:0.015	|	0.108838	0.0222221	
2	0.016	12	task-0:0.015	|	0.198353	0.0222221	
