2	0	2	task-0:0.035	|	0.352071	0.0381428	
2	0	2	task-0:0.035	|	0.267313	0.0368357	
2	0	2	task-0:0.035	|	0.194112	0.0335763	
3	0	2	task-0:0.035	|	0.314181	0.0496139	0.0323682	
2	0	2	task-0:0.035	|	0.149973	0.032536	
3	0	2	task-0:0.035	|	0.500951	0.124669	0.037901	
2	0	2	task-0:0.035	|	0.0933937	0.0322904	
2	0	2	task-0:0.035	|	0.08207	0.0323036	
2	0	2	task-0:0.035	|	0.137134	0.0323348	
2	0	2	task-0:0.035	|	0.0967548	0.032386	
2	0	2	task-0:0.035	|	0.176353	0.0334333	
2	0.016	2	task-0:0.035	|	0.0546595	0.0323522	
3	0	2	task-0:0.035	|	0.476085	0.0902194	0.0339284	
3	0	2	task-0:0.035	|	0.259954	0.0500267	0.0324318	
2	0	2	task-0:0.035	|	0.120324	0.0326388	
2	0	2	task-0:0.035	|	0.260505	0.0338943	
2	0	2	task-0:0.035	|	0.173222	0.0324823	
2	0	2	task-0:0.035	|	0.124322	0.0322999	
3	0	2	task-0:0.035	|	0.515541	0.0540196	0.0327281	
2	0	2	task-0:0.035	|	0.254676	0.0398684	
2	0	2	task-0:0.035	|	0.283451	0.0329782	
3	0	2	task-0:0.035	|	0.459519	0.0452368	0.032803	
2	0	2	task-0:0.035	|	0.162518	0.0324122	
4	0.016	2	task-0:0.035	|	0.480445	0.143864	0.0428281	0.0323376	
2	0	2	task-0:0.035	|	0.0870706	0.0325827	
3	0	2	task-0:0.035	|	0.351378	0.0446594	0.03269	
2	0	2	task-0:0.035	|	0.047219	0.0329219	
2	0	2	task-0:0.035	|	0.240405	0.032864	
2	0	2	task-0:0.035	|	0.29438	0.0374515	
2	0	2	task-0:0.035	|	0.272559	0.0348569	
