2	0	4	task-0:0.005	|	0.0694407	0.000175282	
2	0	4	task-0:0.005	|	0.475693	0.00636866	
2	0	4	task-0:0.005	|	0.578458	0.00147055	
2	0	4	task-0:0.005	|	0.252971	0.0104939	
2	0	4	task-0:0.005	|	0.434992	0.00660526	
2	0	4	task-0:0.005	|	0.396563	0.000989294	
2	0	4	task-0:0.005	|	0.0558993	5.56252e-006	
2	0	4	task-0:0.005	|	0.0616835	1.65331e-005	
2	0	4	task-0:0.005	|	0.172244	4.12373e-005	
2	0	4	task-0:0.005	|	0.29629	0.000108744	
2	0	4	task-0:0.005	|	0.247295	0.00012254	
2	0	4	task-0:0.005	|	0.399901	0.000508094	
2	0.016	4	task-0:0.005	|	0.0771739	1.32773e-006	
2	0	4	task-0:0.005	|	0.367003	0.0103108	
2	0	4	task-0:0.005	|	0.191536	1.02742e-005	
2	0	4	task-0:0.005	|	0.104971	1.23407e-005	
2	0	4	task-0:0.005	|	0.529963	0.000629649	
2	0	4	task-0:0.005	|	0.161265	7.45032e-006	
2	0	4	task-0:0.005	|	0.384875	0.0018229	
2	0	4	task-0:0.005	|	0.23017	0.0204135	
2	0	4	task-0:0.005	|	0.497434	0.0171211	
2	0	4	task-0:0.005	|	0.197166	0.000238541	
2	0.016	4	task-0:0.005	|	0.174482	4.76447e-006	
2	0	4	task-0:0.005	|	0.550915	0.0136636	
2	0	4	task-0:0.005	|	0.391526	0.000110011	
2	0	4	task-0:0.005	|	0.117394	3.18249e-005	
2	0	4	task-0:0.005	|	0.249477	0.00506131	
2	0	4	task-0:0.005	|	0.131351	2.34329e-005	
2	0	4	task-0:0.005	|	0.689287	0.0116123	
2	0	4	task-0:0.005	|	0.3669	0.00600386	
