2	0.015	18	task-0:0.035	|	0.478022	0.0333333	
2	0	18	task-0:0.035	|	0.504199	0.0333333	
2	0	18	task-0:0.035	|	0.0843346	0.0333333	
1	0	18	task-0:0.035	|	0.0328098	
2	0	18	task-0:0.035	|	0.102614	0.0333333	
2	0.016	18	task-0:0.035	|	0.251293	0.0333333	
2	0.016	18	task-0:0.035	|	0.309671	0.0333333	
2	0	18	task-0:0.035	|	0.321176	0.0333333	
1	0	18	task-0:0.035	|	0.0371805	
2	0	18	task-0:0.035	|	0.74485	0.0333035	
2	0.016	18	task-0:0.035	|	0.391661	0.0333332	
2	0	18	task-0:0.035	|	0.124362	0.0333333	
1	0.015	18	task-0:0.035	|	0.0325738	
2	0.016	18	task-0:0.035	|	0.377075	0.0333333	
2	0.016	18	task-0:0.035	|	0.668478	0.0333333	
2	0	18	task-0:0.035	|	0.100913	0.0333333	
2	0.015	18	task-0:0.035	|	0.914488	0.0333216	
1	0	18	task-0:0.035	|	0.0385934	
2	0.016	18	task-0:0.035	|	0.0452212	0.0333333	
2	0	18	task-0:0.035	|	0.0938411	0.0333333	
2	0.015	18	task-0:0.035	|	0.302538	0.0333333	
2	0	18	task-0:0.035	|	0.205029	0.0333333	
2	0	18	task-0:0.035	|	0.327409	0.0333333	
2	0.016	18	task-0:0.035	|	0.269943	0.0333333	
2	0.015	18	task-0:0.035	|	0.217879	0.0333333	
2	0.016	18	task-0:0.035	|	0.354569	0.0333333	
2	0.015	18	task-0:0.035	|	0.0554509	0.0333333	
2	0.016	18	task-0:0.035	|	0.872236	0.0333319	
2	0.016	18	task-0:0.035	|	0.675324	0.033333	
2	0.015	18	task-0:0.035	|	0.728522	0.0333251	
