4	0.032	8	task-0:0.085	|	0.216799	0.058801	0.0583324	0.0198312	
4	0.031	8	task-0:0	|	0.161701	0.0587817	0.0581393	0.0311473	
4	0.031	8	task-0:0	|	0.427124	0.0561919	0.051024	0.0315547	
4	0.016	8	task-0:0.08	|	0.604402	0.0586993	0.0586077	0.020658	
4	0.031	8	task-0:0.055	|	0.355028	0.0581395	0.0550488	0.0315897	
4	0.031	8	task-0:0.055	|	0.13802	0.0587709	0.0579527	0.0318937	
4	0.031	8	task-0:0.055	|	0.647336	0.0584499	0.0583666	0.0362991	
4	0.016	8	task-0:0	|	0.459545	0.0586002	0.0581841	0.0263489	
4	0.016	8	task-0:0.005	|	0.200405	0.0588136	0.057136	0.0250064	
4	0.016	8	task-0:0	|	0.432451	0.0586081	0.0578374	0.0257176	
5	0.016	8	task-0:0.055	|	0.0895114	0.0587689	0.0585514	0.0426416	0.0362212	
5	0.031	8	task-0:0.055	|	0.120886	0.0588045	0.0587615	0.0436247	0.0337174	
4	0.031	8	task-0:0.055	|	0.488905	0.0587367	0.0578234	0.0187856	
4	0.031	8	task-0:0	|	0.180074	0.0583458	0.0563487	0.028443	
4	0.032	8	task-0:0	|	0.57898	0.05806	0.0552214	0.0202118	
4	0.015	8	task-0:0	|	0.454459	0.0585691	0.0568069	0.0197903	
4	0.031	8	task-0:0	|	0.279518	0.0587047	0.0585742	0.0270801	
4	0.032	8	task-0:0.055	|	0.081838	0.0588042	0.0584754	0.0316678	
4	0.031	8	task-0:0.005	|	0.230464	0.0587527	0.0567416	0.0227293	
4	0.015	8	task-0:0.005	|	0.271108	0.0587723	0.058254	0.0222478	
5	0.032	8	task-0:0.055	|	0.0976947	0.0587881	0.0586957	0.0441503	0.038081	
4	0.031	8	task-0:0.07	|	0.222769	0.0588007	0.0556207	0.019079	
2	0.015	8	task-0:0.265	|	0.0560639	0.00760728	
4	0.016	8	task-0:0.055	|	0.0708894	0.0588149	0.0583684	0.0355313	
4	0.015	8	task-0:0.055	|	0.204254	0.0585301	0.0578862	0.0335634	
4	0.031	8	task-0:0	|	0.50871	0.0584202	0.0580273	0.0214728	
4	0.032	8	task-0:0.055	|	0.218217	0.0586275	0.0578722	0.0339681	
4	0.015	8	task-0:0.08	|	0.279221	0.0587706	0.0576654	0.0189953	
4	0.015	8	task-0:0.005	|	0.0937824	0.0588192	0.0584685	0.0241938	
5	0.032	8	task-0:0.055	|	0.0659114	0.0588017	0.058452	0.043572	0.0345648	
