2	0	14	task-0:0.015	|	0.198939	2.18753e-009	
1	0	14	task-0:0.015	|	0.0203402	
1	0	14	task-0:0.015	|	0.027928	
2	0	14	task-0:0.015	|	0.189465	6.0538e-010	
2	0	14	task-0:0.015	|	0.786959	6.55801e-009	
2	0	14	task-0:0.015	|	0.7738	2.1038e-007	
2	0.016	14	task-0:0.015	|	0.301007	4.17892e-011	
2	0	14	task-0:0.015	|	0.148075	4.72407e-013	
2	0	14	task-0:0.015	|	0.341111	7.97211e-012	
2	0.015	14	task-0:0.015	|	0.156212	1.13213e-012	
2	0	14	task-0:0.015	|	0.425162	1.20616e-008	
2	0	14	task-0:0.015	|	0.215686	9.27114e-010	
2	0	14	task-0:0.015	|	0.0621432	3.97731e-013	
2	0	14	task-0:0.015	|	0.132122	4.15381e-011	
2	0	14	task-0:0.015	|	0.488789	5.18301e-009	
1	0	14	task-0:0.015	|	0.0137325	
2	0	14	task-0:0.015	|	0.252894	6.81329e-009	
2	0	14	task-0:0.015	|	0.51516	1.54052e-011	
2	0	14	task-0:0.015	|	0.354103	3.3898e-011	
2	0	14	task-0:0.015	|	0.131261	1.94432e-013	
2	0.016	14	task-0:0.015	|	0.0889175	0	
2	0	14	task-0:0.015	|	0.10951	2.90723e-010	
1	0	14	task-0:0.015	|	0.0341103	
2	0	14	task-0:0.015	|	0.942662	5.93593e-006	
2	0.016	14	task-0:0.015	|	0.24183	8.08279e-011	
1	0	14	task-0:0.015	|	0.0262345	
2	0	14	task-0:0.015	|	0.103021	6.90426e-012	
2	0	14	task-0:0.015	|	0.222242	8.7619e-011	
1	0	14	task-0:0.015	|	0.032128	
2	0	14	task-0:0.015	|	0.155917	2.52952e-010	
