4	0.016	4	task-0:0.005	|	0.215812	0.380575	0.117216	0.0263268	
8	0.031	4	task-0:0.035	|	0.194682	0.263684	0.203167	0.151682	0.129465	0.127522	0.0773548	0.0390055	
11	0.031	4	task-0:0.055	|	0.421975	0.283759	0.184492	0.0932583	0.114702	0.0736255	0.0564644	0.0533133	0.0471856	0.0410394	0.0360013	
17	0.063	4	task-0:0.04	|	0.259024	0.258617	0.232682	0.216779	0.220899	0.220899	0.214473	0.218006	0.214087	0.203442	0.184176	0.158101	0.135233	0.101701	0.0806341	0.0537613	0.0356532	
12	0.047	4	task-0:0.045	|	0.499492	0.224772	0.208999	0.214397	0.210818	0.157366	0.118821	0.104745	0.0815929	0.0649959	0.049038	0.0343784	
6	0.015	4	task-0:0.045	|	0.240034	0.453293	0.148255	0.192367	0.135581	0.0199919	
5	0.016	4	task-0:0.05	|	0.246444	0.221037	0.0534876	0.0681219	0.0354886	
9	0.031	4	task-0:0.045	|	0.356124	0.280167	0.208177	0.0746227	0.0884985	0.0533866	0.0416887	0.0403948	0.0373607	
10	0.031	4	task-0:0.055	|	0.233354	0.270898	0.212015	0.110314	0.131561	0.0716818	0.0589676	0.0581081	0.0444237	0.0338456	
8	0.031	4	task-0:0.045	|	0.313936	0.280996	0.185908	0.12264	0.114028	0.0993761	0.0463713	0.0294451	
18	0.047	4	task-0:0.05	|	0.219796	0.2641	0.204697	0.178543	0.176732	0.180045	0.183241	0.184827	0.184791	0.187605	0.166038	0.143834	0.136054	0.127101	0.115706	0.0918644	0.0632009	0.0277401	
4	0.016	4	task-0:0.01	|	0.221488	0.264387	0.0618492	0.0166181	
16	0.047	4	task-0:0.015	|	0.326409	0.263084	0.219447	0.215858	0.215858	0.214557	0.214555	0.214318	0.211759	0.2058	0.158968	0.0702822	0.0517809	0.0477112	0.0442559	0.0395475	
7	0.015	4	task-0:0.055	|	0.25796	0.284238	0.153768	0.0662731	0.0697172	0.0481211	0.0367218	
11	0.047	4	task-0:0.05	|	0.437615	0.247294	0.164937	0.106941	0.125828	0.0964935	0.0783014	0.0705312	0.0598749	0.0496902	0.0388473	
8	0.031	4	task-0:0.055	|	0.388095	0.281627	0.189044	0.103185	0.0997404	0.0738157	0.0499245	0.0356575	
8	0.016	4	task-0:0.05	|	0.219956	0.288728	0.202198	0.134554	0.108978	0.101744	0.053095	0.0329007	
9	0.031	4	task-0:0.005	|	0.231833	0.612643	0.556463	0.29302	0.177176	0.106675	0.0741854	0.0418182	0.0294213	
7	0.016	4	task-0:0.045	|	0.240078	0.289923	0.160683	0.0700833	0.0506561	0.0531973	0.0227169	
17	0.062	4	task-0:0.04	|	0.410713	0.228433	0.217688	0.216563	0.216563	0.214383	0.214383	0.214684	0.213973	0.208163	0.172153	0.0869291	0.0677363	0.0586308	0.0564343	0.0453201	0.0190645	
