2	0.015	16	task-0:0.03	|	0.476598	0.0315789	
2	0	16	task-0:0.03	|	0.394538	0.0315778	
2	0	16	task-0:0.03	|	0.19394	0.0315789	
2	0.015	16	task-0:0.03	|	0.862992	0.0315677	
2	0	16	task-0:0.03	|	0.278232	0.0315789	
2	0	16	task-0:0.03	|	0.119474	0.0315789	
2	0.016	16	task-0:0.03	|	0.228941	0.0315789	
2	0.015	16	task-0:0.03	|	0.335941	0.0315787	
1	0.016	16	task-0:0.03	|	0.0329733	
2	0	16	task-0:0.03	|	0.728348	0.0315727	
2	0.015	16	task-0:0.03	|	0.835171	0.0315696	
2	0.016	16	task-0:0.03	|	0.334533	0.0315789	
2	0	16	task-0:0.03	|	0.0884546	0.0315789	
2	0.016	16	task-0:0.03	|	0.114707	0.0315789	
2	0.015	16	task-0:0.03	|	0.82806	0.0315546	
2	0.016	16	task-0:0.03	|	0.450867	0.0315759	
2	0.015	16	task-0:0.03	|	0.361648	0.0315782	
2	0.016	16	task-0:0.03	|	0.0475331	0.0315789	
2	0	16	task-0:0.03	|	0.162326	0.0315789	
2	0.016	16	task-0:0.03	|	0.0553823	0.0315789	
2	0.015	16	task-0:0.03	|	0.179605	0.0315751	
2	0.016	16	task-0:0.03	|	0.18376	0.0315788	
2	0.015	16	task-0:0.03	|	0.625496	0.0315788	
2	0	16	task-0:0.03	|	0.280125	0.0315787	
2	0	16	task-0:0.03	|	0.161576	0.0315773	
2	0.016	16	task-0:0.03	|	0.40931	0.0315789	
2	0.015	16	task-0:0.03	|	0.157982	0.0315787	
2	0.016	16	task-0:0.03	|	0.595964	0.0315775	
2	0.015	16	task-0:0.03	|	0.625694	0.0315513	
2	0.016	16	task-0:0.03	|	0.479782	0.0315617	
