12	0.016	10	task-0:0.08	|	0.415662	0.0664194	0.0663946	0.0624372	0.160264	0.150737	0.0564271	0.0612882	0.0595662	0.0501536	0.04181	0.0370805	
12	0	10	task-0:0.08	|	0.487861	0.0662994	0.0662807	0.0595152	0.238037	0.221009	0.0575533	0.0611215	0.0610753	0.0526923	0.0443876	0.0387279	
10	0.015	10	task-0:0.08	|	0.618896	0.066609	0.0666036	0.064476	0.150017	0.134641	0.0538122	0.0595176	0.0524375	0.0395197	
13	0	10	task-0:0.08	|	0.135329	0.0666455	0.0666441	0.0656109	0.100818	0.094588	0.0597778	0.063133	0.0612581	0.0544797	0.0492375	0.0443944	0.0396645	
12	0	10	task-0:0.08	|	0.387495	0.0658641	0.0656305	0.0582584	0.115146	0.0912736	0.0539232	0.0545966	0.0555726	0.0493509	0.0426468	0.0391422	
13	0.016	10	task-0:0.08	|	0.499568	0.0660096	0.0658654	0.0606251	0.0749322	0.0703513	0.0533441	0.0563588	0.053538	0.0483203	0.0442385	0.0411989	0.0375931	
12	0	10	task-0:0.08	|	0.266891	0.0666464	0.0666454	0.0654885	0.10675	0.100193	0.0576415	0.0578912	0.0515325	0.0468903	0.0421681	0.0378555	
11	0	10	task-0:0.08	|	0.109394	0.0666531	0.0666524	0.0662249	0.0582585	0.0556716	0.0566898	0.0529702	0.0453929	0.0436542	0.0394487	
13	0.016	10	task-0:0.08	|	0.338387	0.0660511	0.0659827	0.0614053	0.131523	0.12592	0.058464	0.06069	0.0596345	0.0534964	0.0491297	0.0443865	0.0377656	
12	0	10	task-0:0.08	|	0.236859	0.066641	0.0666403	0.0658248	0.0637362	0.061382	0.06043	0.0603638	0.0545665	0.0495085	0.043495	0.0396304	
10	0.015	10	task-0:0.08	|	0.0670488	0.0666665	0.0666665	0.0666311	0.0571448	0.287709	0.117204	0.0420089	0.0469395	0.0357306	
11	0.016	10	task-0:0.08	|	0.863467	0.0638206	0.0635855	0.0649143	0.0633594	0.0597582	0.0591549	0.0544127	0.046894	0.0414741	0.0358169	
12	0.016	10	task-0:0.08	|	0.225948	0.066625	0.0666222	0.0653845	0.0874664	0.0822429	0.0587396	0.0585764	0.0546673	0.0507027	0.0442486	0.0390411	
13	0	10	task-0:0.08	|	0.0742177	0.0666652	0.0666652	0.0664993	0.0571006	0.0538801	0.0593836	0.0566394	0.0474676	0.0453052	0.0420806	0.0401138	0.0387797	
11	0.015	10	task-0:0.08	|	0.0647252	0.066662	0.0666616	0.0664127	0.0557482	0.11903	0.0846402	0.0450679	0.0499539	0.0429429	0.0367127	
12	0.016	10	task-0:0.08	|	0.505064	0.0660398	0.0659864	0.0614367	0.137424	0.128167	0.0579163	0.0605471	0.0591222	0.0512931	0.0437493	0.0385699	
12	0	10	task-0:0.08	|	0.294301	0.0666617	0.0666614	0.0658645	0.102714	0.0898286	0.0554731	0.0551676	0.0493167	0.0464188	0.0423871	0.0376818	
13	0.015	10	task-0:0.08	|	0.528272	0.0664768	0.0664424	0.064402	0.0652121	0.0627145	0.0587621	0.0591754	0.0546413	0.0497467	0.0452036	0.0419389	0.0386896	
10	0	10	task-0:0.08	|	0.0627922	0.0666613	0.0665222	0.0561974	0.0721755	0.0633644	0.0481635	0.048	0.0428523	0.0388562	
10	0	10	task-0:0.08	|	0.115543	0.0666619	0.0666618	0.0663764	0.0587215	0.0558167	0.0587146	0.0553639	0.0435935	0.0397927	
12	0.016	10	task-0:0.08	|	0.518037	0.0660169	0.0658904	0.0605307	0.172204	0.150681	0.0582389	0.0602656	0.0593086	0.0516571	0.0437185	0.0371234	
11	0	10	task-0:0.08	|	0.317931	0.0666318	0.0666224	0.0649058	0.096587	0.0876517	0.0555419	0.0555264	0.0482093	0.0431685	0.0384822	
11	0.015	10	task-0:0.08	|	0.114434	0.0666624	0.0666621	0.0663035	0.057087	0.0546069	0.0537048	0.0493607	0.0450265	0.0412774	0.0360138	
12	0.016	10	task-0:0.08	|	0.147077	0.0666585	0.066658	0.0660497	0.0809803	0.0730633	0.0592402	0.0591247	0.0505976	0.0465115	0.0409769	0.0369347	
10	0	10	task-0:0.08	|	0.59144	0.0660324	0.065979	0.0599523	0.12437	0.077453	0.0538646	0.0547327	0.0457919	0.0388904	
11	0.015	10	task-0:0.08	|	0.204218	0.0666552	0.0666545	0.0658118	0.0809408	0.0742926	0.057689	0.0575465	0.0493618	0.0440482	0.038049	
11	0	10	task-0:0.08	|	0.350527	0.0666433	0.0666424	0.0657025	0.0712565	0.0650147	0.058602	0.0584785	0.0502269	0.0439445	0.0386189	
11	0.016	10	task-0:0.08	|	0.242659	0.0665839	0.0665794	0.0658936	0.0568746	0.0761092	0.0475128	0.0526194	0.0525005	0.0406231	0.0367554	
12	0.016	10	task-0:0.08	|	0.180802	0.066626	0.0666239	0.0655922	0.0996508	0.0918551	0.0601648	0.0600168	0.0565566	0.0525672	0.0458718	0.0383865	
12	0	10	task-0:0.08	|	0.0837187	0.0666558	0.066655	0.0662149	0.0570557	0.0547348	0.0575823	0.0550144	0.0483051	0.0457574	0.0428047	0.0395395	
