2	0	12	task-0:0.035	|	0.0541134	0.0249999	
2	0	12	task-0:0.035	|	0.182292	0.0249718	
2	0.015	12	task-0:0.035	|	0.0793937	0.024998	
2	0	12	task-0:0.035	|	0.163782	0.0249996	
2	0	12	task-0:0.035	|	0.0712529	0.025	
2	0	12	task-0:0.035	|	0.420029	0.0249916	
2	0	12	task-0:0.035	|	0.0594824	0.0249998	
2	0.015	12	task-0:0.035	|	0.284125	0.0249977	
2	0	12	task-0:0.035	|	0.0520159	0.0249998	
2	0	12	task-0:0.035	|	0.485094	0.0249935	
2	0.016	12	task-0:0.035	|	0.256434	0.0249974	
2	0	12	task-0:0.035	|	0.606258	0.0249444	
2	0	12	task-0:0.035	|	0.91848	0.0243953	
2	0	12	task-0:0.035	|	0.50469	0.0249954	
2	0	12	task-0:0.035	|	0.275458	0.024999	
2	0.015	12	task-0:0.035	|	0.201398	0.0249698	
2	0	12	task-0:0.035	|	0.727837	0.0249876	
2	0	12	task-0:0.035	|	0.603235	0.0249195	
2	0.016	12	task-0:0.035	|	0.182464	0.0249944	
1	0	12	task-0:0.035	|	0.0303384	
2	0	12	task-0:0.035	|	0.706024	0.0249707	
2	0.015	12	task-0:0.035	|	0.479476	0.0249832	
2	0	12	task-0:0.035	|	0.076451	0.025	
2	0	12	task-0:0.035	|	0.115534	0.0249995	
2	0.016	12	task-0:0.035	|	0.170898	0.0249997	
2	0	12	task-0:0.035	|	0.350169	0.0249862	
2	0	12	task-0:0.035	|	0.58449	0.0249909	
2	0	12	task-0:0.035	|	0.268529	0.0249974	
2	0	12	task-0:0.035	|	0.195434	0.0249143	
2	0.015	12	task-0:0.035	|	0.326764	0.0249971	
