3	0.016	18	task-0:0.005	|	0.150077	0.199666	0.000574585	
5	0.016	18	task-0:0.015	|	0.512534	0.199998	0.141056	0.07053	0.0396352	
4	0.016	18	task-0:0.005	|	0.469396	0.199991	0.143063	0.0342119	
7	0.031	18	task-0:0.01	|	0.188724	0.788659	0.331071	0.0786837	0.0746857	0.0444324	0.0336787	
5	0.016	18	task-0:0.01	|	0.706376	0.19924	0.10672	0.0605248	0.0322528	
6	0.016	18	task-0:0.055	|	0.444315	0.199997	0.156007	0.0768837	0.0446293	0.0184317	
4	0.015	18	task-0:0.005	|	0.178251	0.199873	0.0585837	0.00216715	
9	0.031	18	task-0:0.015	|	0.301489	0.199996	0.171637	0.125058	0.0910356	0.0543378	0.105169	0.0570624	0.00244635	
4	0.016	18	task-0:0.005	|	0.459845	0.199924	0.0906119	0.0366018	
3	0	18	task-0:0.005	|	0.251395	0.199983	0.0347428	
6	0.016	18	task-0:0.03	|	0.197964	0.199998	0.162682	0.0912723	0.0568712	0.0255427	
5	0.016	18	task-0:0.015	|	0.213647	0.199975	0.0853897	0.0418918	0.0200382	
6	0.031	18	task-0:0.035	|	0.291175	0.199994	0.157412	0.103449	0.0682783	0.033005	
3	0.016	18	task-0:0.11	|	0.146437	0.675651	0.00027953	
3	0.015	18	task-0:0.025	|	0.166825	0.191334	4.88204e-006	
4	0.016	18	task-0:0.005	|	0.56759	0.199995	0.122552	0.0395843	
3	0	18	task-0:0.005	|	0.20816	0.199906	0.0104097	
6	0.016	18	task-0:0.025	|	0.286238	0.199943	0.136985	0.0791841	0.0465088	0.0194631	
4	0.016	18	task-0:0.005	|	0.177681	0.783645	0.165259	0.00126225	
4	0.015	18	task-0:0.005	|	0.139958	0.798551	0.267625	0.000272369	
3	0.016	18	task-0:0.03	|	0.159339	0.197184	0.000268169	
5	0.031	18	task-0:0.01	|	0.570425	0.19973	0.0995342	0.0546798	0.0282326	
3	0.016	18	task-0:0.005	|	0.10788	0.199479	0.000151275	
4	0.015	18	task-0:0.005	|	0.672888	0.199388	0.0714988	0.0388333	
3	0.016	18	task-0:0.005	|	0.169436	0.195106	0.000540491	
5	0.031	18	task-0:0.025	|	0.2335	0.199983	0.106103	0.0449597	0.0219179	
4	0.016	18	task-0:0	|	0.200207	0.199997	0.120604	0.0341397	
2	0.015	18	task-0:0.035	|	0.154623	0.00118586	
6	0.032	18	task-0:0.065	|	0.630677	0.199954	0.134382	0.0947032	0.0599957	0.0275246	
3	0.015	18	task-0:0.005	|	0.19933	0.198914	0.0386877	
