2	0	4	task-0:0.015	|	0.226841	0.011622	
2	0.015	4	task-0:0.015	|	0.130167	0.0116287	
2	0	4	task-0:0.015	|	0.122429	0.0117085	
2	0	4	task-0:0.015	|	0.320369	0.0124857	
2	0	4	task-0:0.015	|	0.354886	0.0122334	
2	0.016	4	task-0:0.015	|	0.182014	0.0116845	
2	0	4	task-0:0.015	|	0.106022	0.0117257	
2	0	4	task-0:0.015	|	0.394078	0.0131459	
2	0	4	task-0:0.015	|	0.621868	0.016347	
2	0	4	task-0:0.015	|	0.0719002	0.0117482	
2	0	4	task-0:0.015	|	0.385291	0.0233753	
2	0	4	task-0:0.015	|	0.215531	0.0116404	
2	0.016	4	task-0:0.015	|	0.0827524	0.0116284	
2	0	4	task-0:0.015	|	0.41203	0.0127134	
2	0	4	task-0:0.015	|	0.204334	0.0116547	
2	0	4	task-0:0.015	|	0.18982	0.0117469	
1	0	4	task-0:0.015	|	0.0288251	
2	0.016	4	task-0:0.015	|	0.0566009	0.0117463	
2	0	4	task-0:0.015	|	0.17305	0.0117413	
2	0	4	task-0:0.015	|	0.16486	0.0116766	
1	0	4	task-0:0.015	|	0.0259935	
2	0.015	4	task-0:0.015	|	0.334305	0.0116497	
2	0	4	task-0:0.015	|	0.347342	0.0116776	
2	0	4	task-0:0.015	|	0.245977	0.0119292	
2	0	4	task-0:0.015	|	0.333716	0.0116439	
2	0.016	4	task-0:0.015	|	0.11529	0.0116435	
2	0	4	task-0:0.015	|	0.179201	0.0116694	
2	0	4	task-0:0.015	|	0.156646	0.0116622	
2	0	4	task-0:0.015	|	0.332707	0.0120346	
2	0.015	4	task-0:0.015	|	0.184557	0.0134579	
