2	0	6	task-0:0.035	|	0.471194	0.000228216	
2	0	6	task-0:0.035	|	0.268837	0.00188664	
2	0	6	task-0:0.035	|	0.337286	3.07562e-005	
2	0	6	task-0:0.035	|	0.268373	1.97626e-005	
2	0	6	task-0:0.035	|	0.148306	0.000124403	
2	0	6	task-0:0.035	|	0.440619	0.000175164	
2	0	6	task-0:0.035	|	0.0916902	8.42113e-006	
2	0	6	task-0:0.035	|	0.19397	6.14017e-005	
2	0	6	task-0:0.035	|	0.346489	0.000167618	
2	0	6	task-0:0.035	|	0.223381	9.89641e-006	
2	0	6	task-0:0.035	|	0.0598251	3.64288e-006	
2	0	6	task-0:0.035	|	0.0680136	1.60218e-006	
2	0	6	task-0:0.035	|	0.34677	0.00032969	
2	0	6	task-0:0.035	|	0.572262	0.00131777	
2	0	6	task-0:0.035	|	0.557002	0.00410475	
2	0.016	6	task-0:0.035	|	0.454823	0.00333063	
2	0	6	task-0:0.035	|	0.564499	0.000466041	
2	0	6	task-0:0.035	|	0.450645	0.00239528	
2	0	6	task-0:0.035	|	0.319182	4.86414e-006	
2	0	6	task-0:0.035	|	0.446529	3.92876e-005	
2	0	6	task-0:0.035	|	0.484783	0.00154337	
2	0	6	task-0:0.035	|	0.218157	0.000362056	
2	0	6	task-0:0.035	|	0.752555	0.0243969	
2	0	6	task-0:0.035	|	0.246605	0.000696775	
2	0	6	task-0:0.035	|	0.480935	6.35979e-005	
2	0	6	task-0:0.035	|	0.239759	4.52546e-005	
2	0	6	task-0:0.035	|	0.232264	4.56905e-006	
2	0.016	6	task-0:0.035	|	0.226793	2.30738e-006	
2	0	6	task-0:0.035	|	0.0816633	2.55865e-006	
2	0	6	task-0:0.035	|	0.19283	4.25929e-005	
