2	0	2	task-0:0.06	|	0.289748	0.00208301	
2	0	2	task-0:0.06	|	0.0932463	0.000229221	
3	0	2	task-0:0.06	|	0.607091	0.147485	0.0230468	
2	0	2	task-0:0.06	|	0.0629355	9.89564e-005	
2	0	2	task-0:0.06	|	0.210482	0.000668401	
2	0	2	task-0:0.06	|	0.181831	0.000446318	
2	0	2	task-0:0.06	|	0.349907	0.0107671	
3	0	2	task-0:0.06	|	0.461365	0.043788	0.000476977	
3	0	2	task-0:0.06	|	0.407103	0.0513688	0.0060758	
2	0	2	task-0:0.06	|	0.25325	0.00547592	
2	0	2	task-0:0.06	|	0.0520889	0.000792965	
2	0	2	task-0:0.06	|	0.118007	0.00123326	
2	0	2	task-0:0.06	|	0.143467	0.0022937	
3	0	2	task-0:0.06	|	0.64124	0.141434	0.017603	
2	0	2	task-0:0.06	|	0.507501	0.0343102	
2	0	2	task-0:0.06	|	0.48304	0.0353728	
3	0	2	task-0:0.06	|	0.261884	0.0605211	0.0076079	
1	0	2	task-0:0.06	|	0.0297737	
2	0	2	task-0:0.06	|	0.175625	0.00620099	
2	0	2	task-0:0.06	|	0.353605	0.00831683	
2	0.016	2	task-0:0.06	|	0.337922	0.0356523	
1	0	2	task-0:0.06	|	0.0317495	
2	0	2	task-0:0.06	|	0.192058	0.00297939	
2	0	2	task-0:0.06	|	0.293183	0.0127464	
2	0	2	task-0:0.06	|	0.152553	0.0046732	
2	0	2	task-0:0.06	|	0.308922	0.00504962	
2	0	2	task-0:0.06	|	0.0610661	0.000126473	
2	0	2	task-0:0.06	|	0.0834798	0.000251254	
2	0	2	task-0:0.06	|	0.261788	0.0307305	
2	0.015	2	task-0:0.06	|	0.292021	0.000903062	
