1	0.016	20	task-0:0.015	|	0.0313714	
2	0	20	task-0:0.015	|	0.407108	0.0142857	
1	0	20	task-0:0.015	|	0.014664	
2	0.015	20	task-0:0.015	|	0.275233	0.0142857	
2	0.016	20	task-0:0.015	|	0.415672	0.0142857	
2	0.015	20	task-0:0.015	|	0.151267	0.0142857	
2	0	20	task-0:0.015	|	0.867288	0.0142856	
2	0	20	task-0:0.015	|	0.224319	0.0142857	
2	0.016	20	task-0:0.015	|	0.247234	0.0142857	
2	0.015	20	task-0:0.015	|	0.0711139	0.0142857	
2	0.016	20	task-0:0.015	|	0.0628481	0.0142857	
2	0.015	20	task-0:0.015	|	0.458035	0.0142857	
2	0	20	task-0:0.015	|	0.401117	0.0142856	
2	0	20	task-0:0.015	|	0.84217	0.0142856	
2	0.016	20	task-0:0.015	|	0.690939	0.0142857	
1	0.015	20	task-0:0.015	|	0.0170011	
2	0.016	20	task-0:0.015	|	0.473238	0.0142857	
2	0	20	task-0:0.015	|	0.182087	0.0142857	
2	0	20	task-0:0.015	|	0.139195	0.0142857	
2	0.016	20	task-0:0.015	|	0.269031	0.0142856	
2	0.016	20	task-0:0.015	|	0.856849	0.0142837	
1	0	20	task-0:0.015	|	0.0330634	
2	0	20	task-0:0.015	|	0.346007	0.0142857	
2	0.016	20	task-0:0.015	|	0.0585704	0.0142857	
1	0	20	task-0:0.015	|	0.0222597	
2	0	20	task-0:0.015	|	0.16631	0.0142857	
2	0.016	20	task-0:0.015	|	0.319183	0.0142857	
2	0.016	20	task-0:0.015	|	0.730259	0.0142856	
2	0.015	20	task-0:0.015	|	0.444542	0.0142857	
2	0	20	task-0:0.015	|	0.55309	0.0142856	
