2	0	18	task-0:0.03	|	0.0926888	0.0333331	
2	0	18	task-0:0.03	|	0.112255	0.0333333	
1	0	18	task-0:0.03	|	0.0367206	
2	0.015	18	task-0:0.03	|	0.0582137	0.0333333	
2	0.016	18	task-0:0.03	|	0.0548285	0.0333333	
1	0	18	task-0:0.03	|	0.036797	
2	0	18	task-0:0.03	|	0.623836	0.0333326	
2	0.016	18	task-0:0.03	|	0.5956	0.0333086	
2	0.016	18	task-0:0.03	|	0.24636	0.0333333	
2	0.015	18	task-0:0.03	|	0.214252	0.0333332	
2	0.016	18	task-0:0.03	|	0.759606	0.0332932	
1	0.015	18	task-0:0.03	|	0.0389056	
2	0.016	18	task-0:0.03	|	0.118038	0.0333333	
2	0	18	task-0:0.03	|	0.936586	0.0333141	
2	0	18	task-0:0.03	|	0.110719	0.0333333	
2	0	18	task-0:0.03	|	0.451262	0.0333319	
2	0.016	18	task-0:0.03	|	0.72083	0.0333328	
2	0.015	18	task-0:0.03	|	0.216267	0.0333333	
2	0.016	18	task-0:0.03	|	0.300309	0.0333333	
2	0.016	18	task-0:0.03	|	0.922007	0.0333183	
2	0.015	18	task-0:0.03	|	0.685208	0.0333327	
1	0.016	18	task-0:0.03	|	0.0371115	
2	0	18	task-0:0.03	|	0.734928	0.0333331	
2	0.015	18	task-0:0.03	|	0.0879617	0.0333333	
2	0	18	task-0:0.03	|	0.606585	0.0333308	
2	0.016	18	task-0:0.03	|	0.200842	0.0333333	
2	0.016	18	task-0:0.03	|	0.535069	0.0333326	
2	0.015	18	task-0:0.03	|	0.125546	0.0333333	
2	0.016	18	task-0:0.03	|	0.867549	0.0333292	
2	0.015	18	task-0:0.03	|	0.352674	0.0333332	
