2	0.015	2	task-0:0.005	|	0.468893	0.0213562	
2	0	2	task-0:0.005	|	0.41815	0.0112206	
2	0	2	task-0:0.005	|	0.224272	0.0030329	
2	0	2	task-0:0.005	|	0.238892	0.00742137	
2	0	2	task-0:0.005	|	0.404933	0.0194296	
2	0	2	task-0:0.005	|	0.357909	0.0353197	
3	0	2	task-0:0.005	|	0.178447	0.0402484	0.00490749	
2	0	2	task-0:0.005	|	0.0869845	0.00120933	
2	0	2	task-0:0.005	|	0.146944	0.0178475	
2	0	2	task-0:0.005	|	0.113992	0.00395351	
2	0	2	task-0:0.005	|	0.338136	0.00424276	
2	0.016	2	task-0:0.005	|	0.0691756	0.00101574	
2	0	2	task-0:0.005	|	0.316993	0.0106147	
3	0	2	task-0:0.005	|	0.535293	0.180524	0.0328197	
2	0	2	task-0:0.005	|	0.132514	0.000266735	
2	0	2	task-0:0.005	|	0.327027	0.00103694	
2	0	2	task-0:0.005	|	0.395519	0.00999881	
4	0.015	2	task-0:0.005	|	0.679154	0.212084	0.0411184	0.0017849	
2	0	2	task-0:0.005	|	0.147002	0.000521308	
2	0	2	task-0:0.005	|	0.0602442	0.000173638	
4	0	2	task-0:0.005	|	0.68644	0.222816	0.0437387	0.00131064	
2	0	2	task-0:0.005	|	0.333645	0.0015826	
3	0	2	task-0:0.005	|	0.626622	0.142071	0.0232695	
3	0	2	task-0:0.005	|	0.639819	0.201593	0.0375458	
2	0	2	task-0:0.005	|	0.426442	0.00593559	
2	0	2	task-0:0.005	|	0.145058	0.000718148	
2	0	2	task-0:0.005	|	0.0602151	9.12405e-005	
2	0.015	2	task-0:0.005	|	0.0741191	0.000844968	
2	0	2	task-0:0.005	|	0.2913	0.0133058	
3	0	2	task-0:0.005	|	0.387141	0.0477667	0.00594441	
