2	0.016	16	task-0:0.015	|	0.753066	0.0142723	
2	0.016	16	task-0:0.015	|	0.351565	0.0142856	
2	0	16	task-0:0.015	|	0.0572955	0.0142857	
2	0	16	task-0:0.015	|	0.468611	0.0142841	
2	0.016	16	task-0:0.015	|	0.176359	0.0142854	
2	0	16	task-0:0.015	|	0.284674	0.0142857	
2	0	16	task-0:0.015	|	0.116695	0.0142857	
1	0	16	task-0:0.015	|	0.0179825	
2	0	16	task-0:0.015	|	0.691229	0.0142851	
1	0.016	16	task-0:0.015	|	0.0188044	
2	0	16	task-0:0.015	|	0.204782	0.0142857	
2	0.015	16	task-0:0.015	|	0.694143	0.0142846	
2	0.016	16	task-0:0.015	|	0.477545	0.0142856	
2	0	16	task-0:0.015	|	0.103215	0.0142857	
2	0.015	16	task-0:0.015	|	0.146274	0.0142857	
2	0.016	16	task-0:0.015	|	0.618894	0.0142854	
2	0	16	task-0:0.015	|	0.443796	0.0142854	
2	0.016	16	task-0:0.015	|	0.712045	0.0142845	
2	0.015	16	task-0:0.015	|	0.0683186	0.0142855	
2	0	16	task-0:0.015	|	0.295882	0.0142854	
2	0	16	task-0:0.015	|	0.177654	0.0142857	
2	0.015	16	task-0:0.015	|	0.221053	0.0142856	
2	0	16	task-0:0.015	|	0.448081	0.0142856	
2	0	16	task-0:0.015	|	0.648427	0.0142837	
2	0.016	16	task-0:0.015	|	0.0801785	0.0142857	
2	0.015	16	task-0:0.015	|	0.070474	0.0142857	
2	0	16	task-0:0.015	|	0.593878	0.0142856	
2	0.016	16	task-0:0.015	|	0.0970203	0.0142854	
2	0.015	16	task-0:0.015	|	0.178618	0.0142857	
2	0	16	task-0:0.015	|	0.0792536	0.0142857	
