2	0	14	task-0:0.035	|	0.13084	0.0333328	
2	0	14	task-0:0.035	|	0.291912	0.0333288	
2	0	14	task-0:0.035	|	0.445992	0.0333109	
2	0.015	14	task-0:0.035	|	0.19666	0.0333325	
2	0	14	task-0:0.035	|	0.271889	0.0333327	
2	0	14	task-0:0.035	|	0.30202	0.0333323	
2	0	14	task-0:0.035	|	0.0584308	0.0333333	
2	0.016	14	task-0:0.035	|	0.142264	0.0333318	
1	0	14	task-0:0.035	|	0.0323538	
2	0	14	task-0:0.035	|	0.706583	0.0331778	
2	0.015	14	task-0:0.035	|	0.183826	0.0333326	
2	0	14	task-0:0.035	|	0.236216	0.0333324	
2	0	14	task-0:0.035	|	0.182707	0.0333311	
1	0	14	task-0:0.035	|	0.0331246	
2	0	14	task-0:0.035	|	0.21348	0.0333311	
2	0.016	14	task-0:0.035	|	0.122733	0.0333319	
2	0	14	task-0:0.035	|	0.162192	0.0333329	
2	0	14	task-0:0.035	|	0.905165	0.0325192	
2	0.015	14	task-0:0.035	|	0.100821	0.0333332	
2	0	14	task-0:0.035	|	0.337412	0.0333097	
2	0	14	task-0:0.035	|	0.548277	0.0333197	
2	0	14	task-0:0.035	|	0.453693	0.0332912	
2	0	14	task-0:0.035	|	0.590393	0.0332836	
2	0.015	14	task-0:0.035	|	0.203381	0.0333331	
2	0	14	task-0:0.035	|	0.716724	0.0333259	
2	0	14	task-0:0.035	|	0.11269	0.033332	
2	0	14	task-0:0.035	|	0.221146	0.033333	
2	0	14	task-0:0.035	|	0.850551	0.0332452	
2	0.016	14	task-0:0.035	|	0.487245	0.0333325	
2	0	14	task-0:0.035	|	0.159415	0.0333331	
