2	0.016	12	task-0:0.015	|	0.36301	0.0181586	
2	0	12	task-0:0.015	|	0.158374	0.0181818	
2	0.015	12	task-0:0.015	|	0.798122	0.0181382	
2	0	12	task-0:0.015	|	0.27913	0.0181793	
2	0.016	12	task-0:0.015	|	0.195434	0.0181753	
2	0	12	task-0:0.015	|	0.748965	0.0180931	
1	0	12	task-0:0.015	|	0.0328091	
2	0	12	task-0:0.015	|	0.0435794	0.0181807	
2	0	12	task-0:0.015	|	0.148481	0.0181693	
2	0.015	12	task-0:0.015	|	0.211765	0.0181808	
2	0	12	task-0:0.015	|	0.606411	0.0181708	
2	0.016	12	task-0:0.015	|	0.527872	0.0181719	
2	0	12	task-0:0.015	|	0.234884	0.0181816	
2	0.015	12	task-0:0.015	|	0.319574	0.0181752	
2	0	12	task-0:0.015	|	0.556544	0.0181724	
2	0.016	12	task-0:0.015	|	0.37203	0.018179	
2	0	12	task-0:0.015	|	0.560482	0.0181722	
2	0.016	12	task-0:0.015	|	0.627097	0.0181287	
2	0	12	task-0:0.015	|	0.355171	0.0181644	
2	0	12	task-0:0.015	|	0.855346	0.0178763	
2	0	12	task-0:0.015	|	0.655524	0.0181773	
2	0	12	task-0:0.015	|	0.0408815	0.0181817	
2	0	12	task-0:0.015	|	0.212694	0.0181716	
2	0	12	task-0:0.015	|	0.0503439	0.0181818	
2	0.015	12	task-0:0.015	|	0.362251	0.0181468	
2	0	12	task-0:0.015	|	0.04885	0.0181817	
2	0.016	12	task-0:0.015	|	0.184655	0.0181795	
2	0	12	task-0:0.015	|	0.0451953	0.0181818	
2	0.016	12	task-0:0.015	|	0.176357	0.0181804	
2	0	12	task-0:0.015	|	0.483659	0.018179	
