4	0.032	14	task-0:0.035	|	0.859785	0.0595308	0.0594286	0.0358622	
5	0.046	14	task-0:0.055	|	0.0641345	0.0599998	0.0598243	0.041931	0.0315529	
4	0.032	14	task-0:0.055	|	0.360859	0.0599928	0.0595633	0.0368629	
4	0.031	14	task-0:0.015	|	0.47719	0.0599997	0.0599812	0.0182761	
4	0.031	14	task-0:0.015	|	0.453324	0.0599882	0.0583816	0.0106476	
5	0.031	14	task-0:0.055	|	0.127214	0.0599992	0.0599532	0.0423106	0.0317307	
4	0.031	14	task-0:0.04	|	0.813542	0.0595969	0.0594814	0.0273959	
7	0.047	14	task-0:0.055	|	0.661415	0.0599884	0.0599848	0.0499658	0.16894	0.162363	0.0203613	
6	0.047	14	task-0:0.055	|	0.823774	0.0599742	0.0599462	0.0430252	0.04212	0.0377335	
4	0.031	14	task-0:0.06	|	0.234993	0.0599987	0.059171	0.0150142	
4	0.031	14	task-0:0.035	|	0.345358	0.0599986	0.0596666	0.020085	
4	0.031	14	task-0:0.055	|	0.0636107	0.06	0.0593784	0.0314397	
4	0.031	14	task-0:0.035	|	0.839517	0.0599421	0.059846	0.0328198	
4	0.032	14	task-0:0.015	|	0.492805	0.0599245	0.0594642	0.0229078	
4	0.031	14	task-0:0.03	|	0.528156	0.0599324	0.0599151	0.0351822	
4	0.031	14	task-0:0.025	|	0.101721	0.0599987	0.0597803	0.0225718	
4	0.031	14	task-0:0.015	|	0.0549709	0.0599995	0.0548616	0.0243722	
4	0.015	14	task-0:0.055	|	0.332993	0.0599516	0.0596695	0.0380441	
4	0.016	14	task-0:0.015	|	0.134735	0.0599998	0.0599175	0.0123354	
4	0.016	14	task-0:0.02	|	0.338125	0.0599922	0.058975	0.0183901	
4	0.032	14	task-0:0.015	|	0.127846	0.06	0.0599818	0.0134989	
4	0.031	14	task-0:0.015	|	0.192861	0.0599992	0.0598291	0.0157508	
4	0.015	14	task-0:0.055	|	0.228804	0.0599984	0.0598219	0.0323044	
4	0.016	14	task-0:0.025	|	0.452599	0.0599947	0.0597593	0.0251531	
4	0.031	14	task-0:0.015	|	0.362347	0.0599927	0.0594817	0.0125215	
4	0.031	14	task-0:0.055	|	0.35748	0.0599744	0.059148	0.0308972	
4	0.031	14	task-0:0.02	|	0.095417	0.06	0.0599179	0.0221952	
4	0.031	14	task-0:0.015	|	0.391329	0.0599993	0.0597531	0.0182641	
4	0.032	14	task-0:0.015	|	0.281844	0.0599987	0.0594879	0.0155416	
4	0.031	14	task-0:0.015	|	0.544249	0.059996	0.0594569	0.0167728	
