4	0.032	20	task-0:0	|	0.217535	0.199999	0.0812985	0.028662	
5	0.047	20	task-0:0.165	|	0.403807	0.199992	0.0962761	0.046799	0.0230705	
3	0.031	20	task-0:0.005	|	0.161204	0.362295	0.0203225	
8	0.078	20	task-0:0.115	|	0.345746	0.199996	0.146371	0.10398	0.0688122	0.0512827	0.0669265	0.0147909	
4	0.047	20	task-0:0.005	|	0.641556	0.199925	0.0754096	0.0320079	
6	0.047	20	task-0:0.185	|	0.289067	0.199994	0.129386	0.0866785	0.0528304	0.0382035	
3	0.016	20	task-0:0	|	0.165433	0.199986	0.00480762	
3	0.031	20	task-0:0.005	|	0.198347	0.156329	0.000588788	
3	0.031	20	task-0:0.165	|	0.210767	0.198879	0.00599009	
4	0.047	20	task-0:0.005	|	0.186686	0.2	0.0869656	0.0354285	
8	0.078	20	task-0:0.04	|	0.214299	0.199975	0.130572	0.0847711	0.0511952	0.0777768	0.0512844	0.0347085	
9	0.078	20	task-0:0.125	|	0.218759	0.199999	0.165793	0.121422	0.0869751	0.04766	0.0794507	0.0451199	0.00756208	
6	0.047	20	task-0:0.23	|	0.306777	0.199998	0.156324	0.100922	0.0658352	0.0393023	
5	0.047	20	task-0:0.095	|	0.110474	0.770362	0.342342	0.160246	0.0316677	
5	0.047	20	task-0:0.005	|	0.12649	0.797401	0.512547	0.207764	0.000841921	
4	0.032	20	task-0:0	|	0.234255	0.2	0.139226	0.0300557	
4	0.046	20	task-0:0	|	0.475765	0.199999	0.108375	0.0373045	
9	0.078	20	task-0:0.13	|	0.62541	0.199988	0.157108	0.125256	0.0912668	0.06218	0.106882	0.0751193	0.0263823	
4	0.031	20	task-0:0.005	|	0.67987	0.19993	0.142747	0.0304506	
3	0.031	20	task-0:0.23	|	0.196957	0.198016	0.00204055	
8	0.078	20	task-0:0.005	|	0.269182	0.199983	0.138346	0.0903695	0.0561961	0.0815935	0.0571122	0.0384941	
4	0.047	20	task-0:0.005	|	0.45357	0.199999	0.118773	0.0305376	
4	0.031	20	task-0:0	|	0.411546	0.199978	0.101476	0.0300738	
6	0.062	20	task-0:0.2	|	0.470314	0.199991	0.151491	0.093456	0.0588552	0.0352099	
4	0.032	20	task-0:0	|	0.367182	0.199996	0.128938	0.0352853	
7	0.046	20	task-0:0.115	|	0.650987	0.199941	0.131753	0.0832503	0.0500488	0.0494661	0.0384359	
4	0.032	20	task-0:0.175	|	0.261688	0.199995	0.076157	0.00429393	
9	0.078	20	task-0:0.125	|	0.2138	0.199781	0.102798	0.0661809	0.089001	0.0767541	0.0539618	0.0500992	0.0128266	
4	0.031	20	task-0:0.24	|	0.196865	0.595368	0.114585	0.00783494	
5	0.047	20	task-0:0.23	|	0.638167	0.199997	0.122214	0.0682475	0.0379515	
