4	0.047	12	task-0:0.02	|	0.525914	0.19857	0.0721683	0.0337138	
4	0.047	12	task-0:0	|	0.174839	0.775358	0.344648	0.0390265	
5	0.046	12	task-0:0	|	0.144603	0.782811	0.442455	0.177634	0.0368472	
7	0.078	12	task-0:0.005	|	0.280305	0.199918	0.135882	0.0595496	0.0425942	0.0660117	0.0329869	
5	0.047	12	task-0:0.16	|	0.279095	0.198512	0.0878675	0.0452911	0.0268051	
3	0.015	12	task-0:0	|	0.147806	0.297785	0.0390306	
9	0.094	12	task-0:0.005	|	0.188034	0.779139	0.668347	0.225543	0.0623723	0.0569468	0.0491674	0.0404269	0.0102558	
8	0.078	12	task-0:0.01	|	0.38009	0.197885	0.129098	0.0942743	0.0757804	0.0722814	0.0493721	0.0298047	
22	0.218	12	task-0:0.11	|	0.167848	0.19945	0.126755	0.089929	0.0704923	0.094105	0.0900389	0.0788891	0.0712901	0.0716932	0.0709244	0.0682066	0.06667	0.0674744	0.0675265	0.0666278	0.065473	0.0632737	0.0602144	0.071587	0.0601154	0.0360742	
15	0.14	12	task-0:0.135	|	0.138271	0.199729	0.152294	0.0994751	0.0670202	0.0862104	0.0864645	0.0815752	0.0819902	0.0835524	0.0823254	0.077496	0.0685435	0.0420268	0.0253743	
10	0.11	12	task-0:0.02	|	0.486986	0.19884	0.156248	0.0982998	0.0666121	0.0898665	0.079129	0.0559575	0.0437272	0.0370356	
7	0.046	12	task-0:0.005	|	0.438688	0.199601	0.112958	0.0703895	0.0539227	0.0593965	0.0262396	
5	0.031	12	task-0:0.07	|	0.36509	0.199861	0.115966	0.0415972	0.0327125	
4	0.047	12	task-0:0.005	|	0.156916	0.759749	0.313822	0.00967866	
10	0.094	12	task-0:0.06	|	0.222619	0.199907	0.140327	0.0863228	0.0544199	0.0906072	0.0852196	0.0627427	0.0414653	0.0362751	
3	0.031	12	task-0:0	|	0.136507	0.0979356	0.0131383	
2	0.016	12	task-0:0.145	|	0.123414	0.0116175	
28	0.281	12	task-0:0.09	|	0.459127	0.199655	0.155545	0.10303	0.0712161	0.0882147	0.0853029	0.0738153	0.0635004	0.0581878	0.0562234	0.0566147	0.054751	0.0514567	0.0510687	0.0512863	0.0519588	0.0532605	0.0542132	0.0548929	0.0554868	0.0731897	0.050474	0.0504704	0.0499305	0.0574985	0.0497294	0.0323927	
9	0.078	12	task-0:0.005	|	0.486896	0.198659	0.152409	0.117838	0.0939054	0.0922386	0.073294	0.044183	0.0256595	
7	0.047	12	task-0:0.005	|	0.221206	0.19961	0.0916964	0.0494234	0.048008	0.0618665	0.0173016	
5	0.047	12	task-0:0.125	|	0.499441	0.199844	0.093741	0.0443703	0.0282504	
12	0.109	12	task-0:0.02	|	0.35379	0.199895	0.151591	0.103832	0.0732216	0.0916146	0.0845152	0.0782636	0.069965	0.0585398	0.0424346	0.0284976	
16	0.156	12	task-0:0.095	|	0.373725	0.199685	0.133041	0.0855062	0.0554214	0.0882793	0.0826762	0.057501	0.0422111	0.0412554	0.0458328	0.0510602	0.0495484	0.048465	0.0445636	0.033289	
3	0.031	12	task-0:0.145	|	0.131655	0.179714	0.0114366	
9	0.063	12	task-0:0.005	|	0.359122	0.19659	0.119222	0.0800747	0.0544124	0.0944704	0.0823579	0.0489474	0.0323705	
7	0.063	12	task-0:0.005	|	0.553856	0.1995	0.120686	0.0650817	0.0448614	0.0626778	0.0255715	
6	0.047	12	task-0:0.08	|	0.180016	0.785905	0.481248	0.229121	0.0524046	0.039302	
12	0.078	12	task-0:0.06	|	0.266785	0.199912	0.152101	0.114098	0.0805206	0.0883408	0.0877912	0.0872713	0.0763677	0.0624437	0.0407083	0.0280214	
5	0.047	12	task-0:0.145	|	0.20326	0.199947	0.113264	0.0443762	0.0283448	
4	0.031	12	task-0:0.025	|	0.447988	0.198364	0.0739127	0.0335335	
