2	0.016	20	task-0:0.005	|	0.385725	3.40166e-013	
2	0.015	20	task-0:0.005	|	0.876335	5.70777e-011	
2	0.016	20	task-0:0.005	|	0.643081	1.91649e-010	
1	0	20	task-0:0.005	|	0.0218657	
1	0.016	20	task-0:0.005	|	0.000252492	
2	0.015	20	task-0:0.005	|	0.392818	0	
2	0	20	task-0:0.005	|	0.055524	0	
2	0	20	task-0:0.005	|	0.507758	0	
2	0	20	task-0:0.005	|	0.707633	1.10216e-010	
1	0.016	20	task-0:0.005	|	0.0367919	
2	0.016	20	task-0:0.005	|	0.0880043	0	
2	0	20	task-0:0.005	|	0.120829	0	
1	0.015	20	task-0:0.005	|	0.0121227	
2	0	20	task-0:0.005	|	0.0584982	0	
2	0	20	task-0:0.005	|	0.14058	0	
2	0.015	20	task-0:0.005	|	0.211595	0	
2	0.016	20	task-0:0.005	|	0.293216	3.7214e-012	
1	0.016	20	task-0:0.005	|	0.0267149	
2	0	20	task-0:0.005	|	0.227956	3.09197e-013	
2	0	20	task-0:0.005	|	0.0476845	5.83897e-013	
1	0	20	task-0:0.005	|	0.0116382	
1	0	20	task-0:0.005	|	0.00599463	
2	0.015	20	task-0:0.005	|	0.511525	6.15944e-013	
2	0	20	task-0:0.005	|	0.162113	0	
2	0.016	20	task-0:0.005	|	0.249938	0	
2	0.016	20	task-0:0.005	|	0.49622	0	
2	0.015	20	task-0:0.005	|	0.238958	0	
2	0.016	20	task-0:0.005	|	0.442886	2.01097e-012	
2	0.015	20	task-0:0.005	|	0.375586	0	
2	0.016	20	task-0:0.005	|	0.262393	6.91874e-011	
