1	0	18	task-0:0.035	|	0.0277218	
2	0	18	task-0:0.035	|	0.0508284	0.025	
2	0.015	18	task-0:0.035	|	0.109671	0.025	
1	0	18	task-0:0.035	|	0.0272202	
2	0	18	task-0:0.035	|	0.292996	0.025	
2	0	18	task-0:0.035	|	0.368175	0.0249999	
2	0	18	task-0:0.035	|	0.15729	0.0249999	
2	0	18	task-0:0.035	|	0.788156	0.0249998	
1	0	18	task-0:0.035	|	0.0262965	
2	0.016	18	task-0:0.035	|	0.277316	0.025	
2	0	18	task-0:0.035	|	0.114544	0.0249999	
2	0	18	task-0:0.035	|	0.44015	0.0249998	
1	0	18	task-0:0.035	|	0.028193	
2	0.016	18	task-0:0.035	|	0.171868	0.0249996	
2	0	18	task-0:0.035	|	0.130202	0.0249995	
2	0	18	task-0:0.035	|	0.741112	0.0249997	
2	0	18	task-0:0.035	|	0.375906	0.0249992	
1	0	18	task-0:0.035	|	0.0308389	
2	0	18	task-0:0.035	|	0.0685044	0.025	
2	0	18	task-0:0.035	|	0.215595	0.025	
2	0	18	task-0:0.035	|	0.396841	0.0249999	
2	0	18	task-0:0.035	|	0.22835	0.025	
2	0.016	18	task-0:0.035	|	0.440065	0.025	
2	0	18	task-0:0.035	|	0.109827	0.025	
2	0	18	task-0:0.035	|	0.294669	0.025	
2	0.015	18	task-0:0.035	|	0.455619	0.0249999	
2	0	18	task-0:0.035	|	0.239498	0.025	
2	0.016	18	task-0:0.035	|	0.151104	0.025	
2	0	18	task-0:0.035	|	0.0406172	0.025	
2	0.016	18	task-0:0.035	|	0.454974	0.0249999	
