2	0	6	task-0:0.015	|	0.428839	0.000545894	
2	0	6	task-0:0.015	|	0.236224	1.32779e-005	
2	0	6	task-0:0.015	|	0.15474	1.11004e-006	
2	0	6	task-0:0.015	|	0.365367	1.7022e-005	
2	0	6	task-0:0.015	|	0.0542814	4.39668e-006	
2	0	6	task-0:0.015	|	0.767862	0.00680711	
2	0	6	task-0:0.015	|	0.0573072	3.4631e-007	
2	0	6	task-0:0.015	|	0.380152	3.55332e-007	
2	0	6	task-0:0.015	|	0.521568	0.00117996	
2	0	6	task-0:0.015	|	0.109886	4.69012e-005	
2	0.016	6	task-0:0.015	|	0.272961	1.0044e-005	
2	0	6	task-0:0.015	|	0.340503	2.75054e-005	
2	0	6	task-0:0.015	|	0.388798	3.90235e-005	
2	0	6	task-0:0.015	|	0.562997	0.000359636	
2	0	6	task-0:0.015	|	0.248799	6.10414e-005	
2	0	6	task-0:0.015	|	0.542029	0.000778806	
2	0	6	task-0:0.015	|	0.285839	0.00454706	
2	0	6	task-0:0.015	|	0.246033	5.15325e-005	
2	0	6	task-0:0.015	|	0.0499844	3.34442e-008	
2	0.015	6	task-0:0.015	|	0.181999	1.6295e-006	
2	0	6	task-0:0.015	|	0.570143	0.00280032	
2	0	6	task-0:0.015	|	0.0761128	1.03289e-006	
2	0	6	task-0:0.015	|	0.469487	0.000346871	
2	0	6	task-0:0.015	|	0.837728	0.0109347	
2	0	6	task-0:0.015	|	0.341599	0.00208904	
2	0	6	task-0:0.015	|	0.581929	0.00201488	
1	0	6	task-0:0.015	|	0.0139839	
2	0	6	task-0:0.015	|	0.0955134	1.37471e-005	
2	0.015	6	task-0:0.015	|	0.191232	0.000550471	
2	0	6	task-0:0.015	|	0.667808	0.0163183	
