2	0.015	10	task-0:0.03	|	0.784739	0.0396727	
2	0	10	task-0:0.03	|	0.273424	0.0399981	
2	0	10	task-0:0.03	|	0.624207	0.0393149	
2	0	10	task-0:0.03	|	0.409517	0.0398157	
2	0	10	task-0:0.03	|	0.176542	0.0399941	
2	0	10	task-0:0.03	|	0.0549222	0.0399996	
3	0	10	task-0:0.03	|	0.832198	0.0400204	0.0394547	
2	0.016	10	task-0:0.03	|	0.379528	0.0399723	
2	0	10	task-0:0.03	|	0.298129	0.0399761	
2	0	10	task-0:0.03	|	0.0662643	0.0399991	
2	0	10	task-0:0.03	|	0.198831	0.0399995	
2	0.015	10	task-0:0.03	|	0.110687	0.0399981	
2	0	10	task-0:0.03	|	0.0558657	0.0399997	
2	0	10	task-0:0.03	|	0.606141	0.039981	
2	0	10	task-0:0.03	|	0.0901722	0.039999	
2	0.016	10	task-0:0.03	|	0.135598	0.0399537	
2	0	10	task-0:0.03	|	0.636854	0.03998	
2	0	10	task-0:0.03	|	0.0927414	0.039996	
2	0	10	task-0:0.03	|	0.060504	0.0399788	
2	0.015	10	task-0:0.03	|	0.163521	0.0399817	
2	0	10	task-0:0.03	|	0.0817393	0.0399984	
2	0	10	task-0:0.03	|	0.2843	0.0399996	
2	0	10	task-0:0.03	|	0.25098	0.039995	
2	0.016	10	task-0:0.03	|	0.626452	0.0399148	
2	0	10	task-0:0.03	|	0.37168	0.0398597	
2	0	10	task-0:0.03	|	0.445084	0.0398128	
2	0	10	task-0:0.03	|	0.151441	0.0399672	
2	0.016	10	task-0:0.03	|	0.529502	0.0399901	
2	0	10	task-0:0.03	|	0.0937551	0.0399965	
2	0	10	task-0:0.03	|	0.0557829	0.0399997	
