2	0	4	task-0:0.04	|	0.331393	0.0287809	
2	0	4	task-0:0.04	|	0.290451	0.028165	
2	0	4	task-0:0.04	|	0.320336	0.0318125	
2	0	4	task-0:0.04	|	0.476388	0.0287235	
4	0	4	task-0:0.04	|	0.658869	0.200735	0.0506578	0.0280768	
2	0	4	task-0:0.04	|	0.0723927	0.0282432	
2	0	4	task-0:0.04	|	0.383096	0.0280889	
2	0	4	task-0:0.04	|	0.339191	0.0288332	
2	0	4	task-0:0.04	|	0.11638	0.0281589	
2	0	4	task-0:0.04	|	0.420065	0.0277546	
2	0	4	task-0:0.04	|	0.184872	0.0279159	
2	0	4	task-0:0.04	|	0.250562	0.0277234	
2	0.015	4	task-0:0.04	|	0.0551113	0.0284593	
3	0	4	task-0:0.04	|	0.597298	0.0455702	0.0279781	
2	0	4	task-0:0.04	|	0.0868968	0.0285138	
2	0	4	task-0:0.04	|	0.345725	0.0275797	
2	0	4	task-0:0.04	|	0.222943	0.0284116	
2	0	4	task-0:0.04	|	0.480238	0.0317405	
2	0	4	task-0:0.04	|	0.217702	0.028457	
2	0.016	4	task-0:0.04	|	0.241699	0.0282084	
2	0	4	task-0:0.04	|	0.255104	0.0371833	
2	0	4	task-0:0.04	|	0.506267	0.0343092	
2	0	4	task-0:0.04	|	0.311583	0.0278052	
2	0	4	task-0:0.04	|	0.321933	0.0278522	
2	0	4	task-0:0.04	|	0.375284	0.0277015	
2	0	4	task-0:0.04	|	0.16397	0.0284682	
2	0	4	task-0:0.04	|	0.076991	0.0284478	
2	0.016	4	task-0:0.04	|	0.179698	0.0280779	
2	0	4	task-0:0.04	|	0.26036	0.0282325	
2	0	4	task-0:0.04	|	0.48229	0.0278717	
