2	0	20	task-0:0.035	|	0.114193	0.0363636	
2	0.016	20	task-0:0.035	|	0.0582912	0.0363636	
2	0	20	task-0:0.035	|	0.100624	0.0363636	
2	0.016	20	task-0:0.035	|	0.237404	0.0363636	
2	0	20	task-0:0.035	|	0.604048	0.0363628	
2	0.015	20	task-0:0.035	|	0.795937	0.0363624	
2	0	20	task-0:0.035	|	0.830575	0.0363633	
2	0.016	20	task-0:0.035	|	0.265301	0.0363636	
2	0	20	task-0:0.035	|	0.164696	0.0363636	
2	0.015	20	task-0:0.035	|	0.0512926	0.0363636	
2	0	20	task-0:0.035	|	0.131564	0.0363636	
2	0	20	task-0:0.035	|	0.0992998	0.0363636	
2	0	20	task-0:0.035	|	0.366162	0.0363632	
2	0	20	task-0:0.035	|	0.165209	0.0363636	
2	0.016	20	task-0:0.035	|	0.405104	0.0363636	
2	0.015	20	task-0:0.035	|	0.871088	0.036339	
2	0	20	task-0:0.035	|	0.0563601	0.0363636	
2	0	20	task-0:0.035	|	0.185298	0.0363636	
1	0	20	task-0:0.965	|	0.0356882	
2	0	20	task-0:0.035	|	0.0401874	0.0363636	
2	0	20	task-0:0.035	|	0.52003	0.0363634	
2	0.016	20	task-0:0.035	|	0.0576024	0.0363636	
2	0	20	task-0:0.035	|	0.419644	0.0363636	
2	0.016	20	task-0:0.035	|	0.72026	0.0363635	
2	0	20	task-0:0.035	|	0.278909	0.0363636	
2	0.015	20	task-0:0.035	|	0.249653	0.0363636	
2	0	20	task-0:0.035	|	0.0759434	0.0363636	
2	0.016	20	task-0:0.035	|	0.0952615	0.0363636	
1	0	20	task-0:0.035	|	0.0382671	
2	0.015	20	task-0:0.035	|	0.142157	0.0363636	
