2	0	8	task-0:0.035	|	0.357846	0.0396663	
2	0	8	task-0:0.035	|	0.356775	0.0398522	
2	0	8	task-0:0.035	|	0.45339	0.039487	
2	0.016	8	task-0:0.035	|	0.52325	0.0391187	
2	0	8	task-0:0.035	|	0.109314	0.0398196	
2	0	8	task-0:0.035	|	0.164922	0.0398951	
2	0	8	task-0:0.035	|	0.285936	0.0394471	
2	0	8	task-0:0.035	|	0.159646	0.0397031	
2	0	8	task-0:0.035	|	0.501235	0.0391008	
2	0.016	8	task-0:0.035	|	0.481234	0.0395716	
2	0	8	task-0:0.035	|	0.32253	0.0395776	
1	0	8	task-0:0.035	|	0.0385867	
2	0	8	task-0:0.035	|	0.114267	0.0399744	
2	0	8	task-0:0.035	|	0.328567	0.0396564	
2	0	8	task-0:0.035	|	0.204855	0.0398656	
2	0	8	task-0:0.035	|	0.185121	0.0399267	
2	0	8	task-0:0.035	|	0.254639	0.0399484	
2	0	8	task-0:0.035	|	0.136997	0.0399587	
1	0	8	task-0:0.035	|	0.0399786	
2	0	8	task-0:0.035	|	0.141993	0.0399618	
2	0	8	task-0:0.035	|	0.383365	0.0397398	
2	0	8	task-0:0.035	|	0.0824959	0.0399927	
2	0	8	task-0:0.035	|	0.768893	0.038555	
2	0	8	task-0:0.035	|	0.39275	0.0398725	
2	0	8	task-0:0.035	|	0.146461	0.0399426	
2	0	8	task-0:0.035	|	0.563625	0.0393081	
2	0.015	8	task-0:0.035	|	0.35296	0.0398398	
2	0	8	task-0:0.035	|	0.559235	0.0396776	
2	0	8	task-0:0.035	|	0.374478	0.0392122	
2	0	8	task-0:0.035	|	0.26577	0.039929	
