2	0	10	task-0:0.015	|	0.0555283	6.59179e-009	
2	0	10	task-0:0.015	|	0.0854764	1.6946e-007	
2	0	10	task-0:0.015	|	0.620033	2.74383e-006	
2	0	10	task-0:0.015	|	0.32364	2.75841e-007	
2	0	10	task-0:0.015	|	0.435257	1.55369e-008	
2	0	10	task-0:0.015	|	0.143626	6.95654e-010	
2	0	10	task-0:0.015	|	0.444082	2.15648e-007	
2	0	10	task-0:0.015	|	0.275054	3.83921e-009	
2	0	10	task-0:0.015	|	0.158119	1.10019e-009	
2	0.016	10	task-0:0.015	|	0.291135	9.74719e-008	
2	0	10	task-0:0.015	|	0.760552	5.15994e-006	
2	0	10	task-0:0.015	|	0.564506	1.55009e-007	
2	0	10	task-0:0.015	|	0.457082	2.23855e-007	
2	0.015	10	task-0:0.015	|	0.505	2.58672e-005	
2	0	10	task-0:0.015	|	0.252837	3.47661e-008	
2	0	10	task-0:0.015	|	0.21083	6.79442e-009	
2	0	10	task-0:0.015	|	0.671606	1.46535e-007	
2	0.016	10	task-0:0.015	|	0.173775	3.55478e-009	
2	0	10	task-0:0.015	|	0.317825	3.34804e-008	
1	0	10	task-0:0.015	|	0.0288153	
2	0	10	task-0:0.015	|	0.164175	1.86556e-008	
2	0	10	task-0:0.015	|	0.644232	1.02387e-005	
2	0	10	task-0:0.015	|	0.471455	2.03022e-007	
2	0	10	task-0:0.015	|	0.664515	1.82336e-008	
2	0	10	task-0:0.015	|	0.561418	1.48614e-007	
2	0	10	task-0:0.015	|	0.242172	3.88025e-007	
2	0.016	10	task-0:0.015	|	0.56549	2.64392e-005	
2	0	10	task-0:0.015	|	0.0757533	9.98801e-011	
2	0	10	task-0:0.015	|	0.117165	1.12147e-009	
2	0	10	task-0:0.015	|	0.0665061	3.24026e-010	
