2	0	8	task-0:0.015	|	0.0969168	0.0117541	
2	0	8	task-0:0.015	|	0.109755	0.0117585	
2	0.015	8	task-0:0.015	|	0.534078	0.0116558	
2	0	8	task-0:0.015	|	0.380114	0.0116451	
2	0.016	8	task-0:0.015	|	0.21323	0.0117082	
2	0	8	task-0:0.015	|	0.277602	0.0117526	
2	0.016	8	task-0:0.015	|	0.293384	0.0117329	
2	0	8	task-0:0.015	|	0.150501	0.0117629	
2	0	8	task-0:0.015	|	0.0616537	0.0117636	
2	0.015	8	task-0:0.015	|	0.411733	0.0116971	
2	0	8	task-0:0.015	|	0.157562	0.0117637	
2	0.016	8	task-0:0.015	|	0.388405	0.0116754	
1	0	8	task-0:0.015	|	0.0343015	
1	0	8	task-0:0.015	|	0.0325899	
2	0.015	8	task-0:0.015	|	0.0887927	0.0117584	
2	0	8	task-0:0.015	|	0.81951	0.0170374	
2	0	8	task-0:0.015	|	0.447827	0.0116522	
2	0	8	task-0:0.015	|	0.796992	0.0149469	
2	0	8	task-0:0.015	|	0.615314	0.0116862	
2	0.016	8	task-0:0.015	|	0.129239	0.0117639	
2	0	8	task-0:0.015	|	0.405901	0.0117469	
2	0.015	8	task-0:0.015	|	0.278276	0.0117482	
2	0	8	task-0:0.015	|	0.378505	0.0117076	
2	0.016	8	task-0:0.015	|	0.246902	0.0117491	
2	0	8	task-0:0.015	|	0.0810887	0.0117583	
2	0	8	task-0:0.015	|	0.144723	0.0117589	
2	0.015	8	task-0:0.015	|	0.670363	0.0116407	
2	0	8	task-0:0.015	|	0.351563	0.011696	
2	0.016	8	task-0:0.015	|	0.296701	0.0116832	
2	0	8	task-0:0.015	|	0.280128	0.0117599	
