2	0	8	task-0:0.005	|	0.431324	7.94334e-007	
2	0.015	8	task-0:0.005	|	0.188858	5.75897e-007	
2	0	8	task-0:0.005	|	0.591417	1.19818e-006	
2	0.016	8	task-0:0.005	|	0.625924	9.42903e-005	
2	0	8	task-0:0.005	|	0.613355	0.000230159	
2	0	8	task-0:0.005	|	0.606832	0.000513424	
2	0	8	task-0:0.005	|	0.276239	2.27104e-006	
1	0	8	task-0:0.005	|	0.00524666	
2	0.015	8	task-0:0.005	|	0.20753	7.71483e-007	
2	0	8	task-0:0.005	|	0.048569	1.0861e-008	
2	0	8	task-0:0.005	|	0.302621	1.11276e-005	
1	0	8	task-0:0.005	|	0.0320744	
2	0	8	task-0:0.005	|	0.261403	3.02487e-007	
2	0.015	8	task-0:0.005	|	0.294128	9.7549e-005	
2	0	8	task-0:0.005	|	0.414367	3.17778e-005	
2	0	8	task-0:0.005	|	0.483495	9.04321e-006	
2	0.016	8	task-0:0.005	|	0.638137	0.000521311	
1	0	8	task-0:0.005	|	0.0342899	
2	0	8	task-0:0.005	|	0.260744	9.3238e-007	
2	0	8	task-0:0.005	|	0.494853	4.01101e-006	
2	0	8	task-0:0.005	|	0.561118	4.81173e-006	
2	0.015	8	task-0:0.005	|	0.404791	0.020145	
2	0	8	task-0:0.005	|	0.520687	4.11541e-005	
2	0.016	8	task-0:0.005	|	0.364546	3.1774e-006	
2	0	8	task-0:0.005	|	0.179854	0.000118037	
2	0	8	task-0:0.005	|	0.613018	0.00100772	
2	0	8	task-0:0.005	|	0.0741252	2.56904e-010	
2	0	8	task-0:0.005	|	0.247572	1.97586e-005	
1	0.016	8	task-0:0.005	|	0.0083607	
2	0	8	task-0:0.005	|	0.466647	1.98241e-005	
