2	0	20	task-0:0.035	|	0.0456179	0.0352941	
2	0.016	20	task-0:0.035	|	0.192101	0.0352941	
2	0	20	task-0:0.035	|	0.553201	0.0352938	
2	0.016	20	task-0:0.035	|	0.672001	0.0352936	
2	0	20	task-0:0.035	|	0.0821406	0.0352941	
2	0.015	20	task-0:0.035	|	0.58763	0.0352938	
2	0	20	task-0:0.035	|	0.0401911	0.0352941	
1	0	20	task-0:0.035	|	0.0347672	
2	0.016	20	task-0:0.035	|	0.737887	0.0352929	
2	0	20	task-0:0.035	|	0.161695	0.0352941	
2	0.015	20	task-0:0.035	|	0.493408	0.035294	
2	0	20	task-0:0.035	|	0.15187	0.0352941	
2	0.016	20	task-0:0.035	|	0.581901	0.0352939	
2	0	20	task-0:0.035	|	0.374111	0.0352941	
2	0.016	20	task-0:0.035	|	0.337135	0.0352921	
2	0	20	task-0:0.035	|	0.676285	0.035294	
2	0.015	20	task-0:0.035	|	0.656527	0.0352938	
2	0	20	task-0:0.035	|	0.0412043	0.0352941	
2	0.016	20	task-0:0.035	|	0.2905	0.0352941	
2	0	20	task-0:0.035	|	0.0988123	0.0352941	
2	0.015	20	task-0:0.035	|	0.293352	0.035294	
2	0	20	task-0:0.035	|	0.357633	0.035294	
2	0.016	20	task-0:0.035	|	0.159426	0.035294	
2	0	20	task-0:0.035	|	0.0598364	0.0352941	
2	0.016	20	task-0:0.035	|	0.349887	0.035294	
1	0	20	task-0:0.035	|	0.0344999	
2	0.015	20	task-0:0.035	|	0.175596	0.0352941	
2	0	20	task-0:0.035	|	0.0447531	0.0352941	
2	0	20	task-0:0.035	|	0.687561	0.0352923	
2	0	20	task-0:0.035	|	0.130911	0.0352941	
