2	0	6	task-0:0.035	|	0.0459302	0.0221495	
2	0	6	task-0:0.035	|	0.705909	0.021924	
2	0.015	6	task-0:0.035	|	0.44076	0.0218679	
2	0	6	task-0:0.035	|	0.219674	0.0220371	
2	0	6	task-0:0.035	|	0.104178	0.0221602	
2	0	6	task-0:0.035	|	0.483801	0.0218725	
2	0	6	task-0:0.035	|	0.05393	0.0221658	
2	0	6	task-0:0.035	|	0.163254	0.0221087	
2	0	6	task-0:0.035	|	0.303098	0.0218821	
2	0.016	6	task-0:0.035	|	0.743894	0.0276373	
2	0	6	task-0:0.035	|	0.524961	0.0252587	
2	0	6	task-0:0.035	|	0.435713	0.0218725	
2	0	6	task-0:0.035	|	0.378902	0.0218132	
2	0	6	task-0:0.035	|	0.0684598	0.0221716	
2	0	6	task-0:0.035	|	0.48753	0.0217447	
2	0	6	task-0:0.035	|	0.0591765	0.0221846	
3	0.015	6	task-0:0.035	|	0.599038	0.0523695	0.0219192	
3	0	6	task-0:0.035	|	0.706489	0.0444133	0.0218778	
2	0	6	task-0:0.035	|	0.407982	0.0219856	
2	0	6	task-0:0.035	|	0.275117	0.0217158	
2	0	6	task-0:0.035	|	0.14066	0.0218302	
2	0	6	task-0:0.035	|	0.356613	0.0217198	
2	0	6	task-0:0.035	|	0.556766	0.0218107	
2	0	6	task-0:0.035	|	0.172956	0.022142	
2	0	6	task-0:0.035	|	0.746186	0.0250717	
2	0	6	task-0:0.035	|	0.655117	0.0218508	
2	0	6	task-0:0.035	|	0.117359	0.0222014	
2	0	6	task-0:0.035	|	0.0549697	0.0221805	
2	0	6	task-0:0.035	|	0.21569	0.0220933	
2	0	6	task-0:0.035	|	0.284381	0.0218362	
