2	0	4	task-0:0.035	|	0.359122	0.00182976	
1	0	4	task-0:0.035	|	0.0153595	
2	0	4	task-0:0.035	|	0.236077	0.000519403	
2	0	4	task-0:0.035	|	0.603943	0.00305081	
2	0	4	task-0:0.035	|	0.115902	3.50349e-005	
2	0	4	task-0:0.035	|	0.305426	0.000104386	
2	0	4	task-0:0.035	|	0.126942	4.08938e-005	
2	0	4	task-0:0.035	|	0.0457173	7.63645e-007	
2	0	4	task-0:0.035	|	0.177724	3.60393e-006	
2	0	4	task-0:0.035	|	0.350059	0.00812438	
2	0	4	task-0:0.035	|	0.201046	0.000571079	
2	0	4	task-0:0.035	|	0.214476	8.04666e-005	
3	0	4	task-0:0.035	|	0.476375	0.0734764	0.00976757	
2	0	4	task-0:0.035	|	0.159961	0.000367584	
2	0	4	task-0:0.035	|	0.245657	2.47422e-005	
2	0	4	task-0:0.035	|	0.3004	0.0008947	
2	0	4	task-0:0.035	|	0.0468007	3.83362e-006	
2	0	4	task-0:0.035	|	0.264216	7.95439e-005	
2	0	4	task-0:0.035	|	0.283341	0.000256111	
2	0	4	task-0:0.035	|	0.134564	4.04842e-005	
2	0	4	task-0:0.035	|	0.274229	0.000156482	
2	0	4	task-0:0.035	|	0.149749	9.32678e-005	
2	0	4	task-0:0.035	|	0.236448	4.56982e-005	
2	0	4	task-0:0.035	|	0.357596	0.00414425	
2	0	4	task-0:0.035	|	0.524387	0.00698822	
2	0	4	task-0:0.035	|	0.154871	9.31654e-006	
2	0	4	task-0:0.035	|	0.17326	3.68304e-005	
2	0.015	4	task-0:0.035	|	0.283301	0.000296573	
2	0	4	task-0:0.035	|	0.457733	0.000156008	
2	0	4	task-0:0.035	|	0.557058	0.00710823	
