2	0	10	task-0:0.005	|	0.441224	2.00681e-006	
1	0	10	task-0:0.005	|	0.0384583	
2	0.015	10	task-0:0.005	|	0.283875	1.95979e-006	
2	0	10	task-0:0.005	|	0.538604	1.20977e-007	
2	0	10	task-0:0.005	|	0.50181	3.15755e-007	
2	0	10	task-0:0.005	|	0.153779	1.61011e-007	
2	0	10	task-0:0.005	|	0.437166	9.64023e-007	
2	0.015	10	task-0:0.005	|	0.137235	1.80458e-009	
2	0	10	task-0:0.005	|	0.30535	4.32687e-008	
2	0	10	task-0:0.005	|	0.0961015	6.1389e-010	
2	0.016	10	task-0:0.005	|	0.640106	5.32127e-005	
2	0	10	task-0:0.005	|	0.323395	7.84049e-009	
2	0	10	task-0:0.005	|	0.157843	3.91013e-008	
2	0	10	task-0:0.005	|	0.0608329	3.11578e-009	
2	0	10	task-0:0.005	|	0.23506	1.77485e-008	
2	0.015	10	task-0:0.005	|	0.0591085	1.38713e-010	
2	0	10	task-0:0.005	|	0.348151	1.21675e-009	
2	0	10	task-0:0.005	|	0.1435	1.42163e-010	
2	0.016	10	task-0:0.005	|	0.227694	2.69152e-007	
2	0	10	task-0:0.005	|	0.167495	1.86438e-008	
2	0	10	task-0:0.005	|	0.515941	2.73884e-007	
2	0	10	task-0:0.005	|	0.199456	1.48062e-009	
2	0	10	task-0:0.005	|	0.380766	4.37239e-007	
2	0.016	10	task-0:0.005	|	0.215762	6.77501e-009	
2	0	10	task-0:0.005	|	0.194044	4.52014e-006	
2	0	10	task-0:0.005	|	0.167935	1.03191e-007	
2	0.016	10	task-0:0.005	|	0.523085	2.50725e-007	
2	0	10	task-0:0.005	|	0.140863	5.99645e-008	
2	0	10	task-0:0.005	|	0.188813	1.6061e-010	
2	0.015	10	task-0:0.005	|	0.739283	8.73605e-006	
