2	0.016	18	task-0:0.04	|	0.379872	0.0399995	
2	0	18	task-0:0.04	|	0.0837889	0.04	
2	0	18	task-0:0.04	|	0.869997	0.0399903	
2	0.015	18	task-0:0.04	|	0.0816638	0.04	
2	0	18	task-0:0.04	|	0.11052	0.04	
2	0	18	task-0:0.04	|	0.058694	0.04	
2	0	18	task-0:0.04	|	0.590011	0.0399996	
2	0	18	task-0:0.04	|	0.0482093	0.04	
2	0	18	task-0:0.04	|	0.187435	0.0399999	
2	0	18	task-0:0.04	|	0.466891	0.0399954	
2	0	18	task-0:0.04	|	0.153777	0.0399999	
2	0	18	task-0:0.04	|	0.440733	0.0399993	
2	0	18	task-0:0.04	|	0.0938192	0.0399999	
2	0	18	task-0:0.04	|	0.252972	0.0399999	
2	0	18	task-0:0.04	|	0.72806	0.0399971	
2	0	18	task-0:0.04	|	0.298763	0.0399998	
2	0	18	task-0:0.04	|	0.233976	0.04	
2	0.015	18	task-0:0.04	|	0.139998	0.04	
2	0	18	task-0:0.04	|	0.411842	0.0399999	
2	0	18	task-0:0.04	|	0.215407	0.039999	
2	0.016	18	task-0:0.04	|	0.0636394	0.0399999	
2	0	18	task-0:0.04	|	0.456277	0.0399977	
2	0	18	task-0:0.04	|	0.544843	0.0399967	
2	0.016	18	task-0:0.04	|	0.36954	0.0399987	
1	0	18	task-0:0.04	|	0.0382498	
2	0	18	task-0:0.04	|	0.04666	0.04	
2	0	18	task-0:0.04	|	0.770008	0.0399755	
2	0	18	task-0:0.04	|	0.351101	0.04	
2	0	18	task-0:0.04	|	0.7398	0.0399879	
2	0	18	task-0:0.04	|	0.0483793	0.04	
