7	0.016	10	task-0:0.04	|	0.1625	0.0428442	0.0428436	0.0424052	0.0513499	0.0480733	0.0391528	
7	0.015	10	task-0:0.04	|	0.52054	0.0428297	0.042825	0.041767	0.145008	0.127988	0.0380766	
6	0.016	10	task-0:0.04	|	0.0547876	0.0428568	0.0428567	0.0427808	0.0400258	0.0384305	
9	0.031	10	task-0:0.04	|	0.0762827	0.0428566	0.0428566	0.0427489	0.0492597	0.0451393	0.0401408	0.0400906	0.0370233	
7	0.016	10	task-0:0.04	|	0.239152	0.0428537	0.0428536	0.0423274	0.164155	0.138738	0.0363541	
5	0.015	10	task-0:0.04	|	0.0759042	0.0428565	0.0428564	0.0427825	0.0397188	
10	0.016	10	task-0:0.04	|	0.597901	0.0427859	0.0427807	0.0412208	0.225624	0.205058	0.0461986	0.0409746	0.0409607	0.0392586	
7	0.015	10	task-0:0.04	|	0.296976	0.0428311	0.0428284	0.041303	0.236912	0.221955	0.0398647	
7	0.016	10	task-0:0.04	|	0.296834	0.0428551	0.042855	0.0425683	0.084558	0.0738556	0.0387301	
7	0.015	10	task-0:0.04	|	0.313174	0.0428217	0.0428166	0.0417356	0.128716	0.118118	0.0381367	
7	0.016	10	task-0:0.04	|	0.226764	0.0428113	0.0428073	0.04203	0.052761	0.050525	0.0394388	
7	0.016	10	task-0:0.04	|	0.0991818	0.0428556	0.0428556	0.0426665	0.0506473	0.0472538	0.0394135	
9	0.016	10	task-0:0.04	|	0.118538	0.0428559	0.0428558	0.0426897	0.0455888	0.0431577	0.040416	0.0403857	0.0368747	
9	0.015	10	task-0:0.04	|	0.176355	0.0428511	0.0428508	0.0425163	0.0498934	0.0479508	0.0401601	0.0400986	0.0382802	
11	0.032	10	task-0:0.04	|	0.389853	0.0427048	0.0426865	0.0410761	0.137923	0.133926	0.0433603	0.0413912	0.041385	0.0401229	0.0391552	
5	0.015	10	task-0:0.04	|	0.53441	0.0423137	0.0422776	0.04023	0.0393692	
10	0.016	10	task-0:0.04	|	0.740133	0.0419725	0.0419184	0.0427686	0.0423488	0.0408121	0.0407974	0.0404229	0.0400651	0.0395138	
10	0.031	10	task-0:0.04	|	0.391947	0.0427757	0.0427694	0.0408642	0.271999	0.248151	0.0506441	0.0405261	0.0404911	0.0382893	
5	0.016	10	task-0:0.04	|	0.379108	0.0422102	0.0421177	0.0408473	0.0397318	
6	0.015	10	task-0:0.04	|	0.0550412	0.0428561	0.0428559	0.0427573	0.0401331	0.0384071	
7	0.016	10	task-0:0.04	|	0.324019	0.0424678	0.0424346	0.0408148	0.0723466	0.0586108	0.0395823	
7	0.015	10	task-0:0.04	|	0.121545	0.0428536	0.0428534	0.0424967	0.055341	0.0484803	0.0379311	
7	0.032	10	task-0:0.04	|	0.689382	0.0427408	0.0427217	0.0406238	0.140322	0.128115	0.0380844	
7	0.015	10	task-0:0.04	|	0.407633	0.0424623	0.042425	0.0404816	0.0750859	0.0598509	0.0382403	
6	0.016	10	task-0:0.04	|	0.626957	0.0426541	0.042621	0.0401001	0.0442671	0.0349249	
7	0.015	10	task-0:0.04	|	0.195347	0.0428042	0.0427998	0.0420346	0.0639387	0.0601683	0.0396642	
7	0.016	10	task-0:0.04	|	0.23408	0.0427989	0.0427937	0.0417444	0.0784675	0.0718479	0.0385422	
6	0.016	10	task-0:0.04	|	0.501818	0.0410656	0.0427416	0.0427337	0.0420189	0.0395309	
7	0.015	10	task-0:0.04	|	0.216575	0.0428564	0.0428564	0.0426417	0.102581	0.0884762	0.0378804	
7	0.016	10	task-0:0.04	|	0.345148	0.0428085	0.0428037	0.0418649	0.0638634	0.058926	0.0383136	
