3	0	1	task-0:0.035	|	0.358022	0.117623	0.0376348	
2	0	1	task-0:0.035	|	0.120226	0.0285442	
2	0	1	task-0:0.035	|	0.0590775	0.0278198	
4	0	1	task-0:0.035	|	0.575836	0.170349	0.047721	0.027805	
3	0	1	task-0:0.035	|	0.437722	0.104116	0.0354335	
2	0	1	task-0:0.035	|	0.096422	0.0277585	
3	0.015	1	task-0:0.035	|	0.169616	0.0418648	0.0281849	
4	0	1	task-0:0.035	|	0.545459	0.236633	0.0636078	0.0275317	
3	0	1	task-0:0.035	|	0.200432	0.0443481	0.0283433	
2	0	1	task-0:0.035	|	0.121927	0.0367135	
2	0	1	task-0:0.035	|	0.158813	0.0282974	
3	0	1	task-0:0.035	|	0.42146	0.110164	0.0363438	
2	0	1	task-0:0.035	|	0.189754	0.0286287	
3	0	1	task-0:0.035	|	0.304881	0.0548183	0.0291798	
2	0	1	task-0:0.035	|	0.271596	0.0338855	
2	0	1	task-0:0.035	|	0.0890433	0.0280336	
3	0	1	task-0:0.035	|	0.286931	0.0470669	0.0284981	
3	0.016	1	task-0:0.035	|	0.328201	0.041472	0.0279336	
2	0	1	task-0:0.035	|	0.247149	0.030659	
2	0	1	task-0:0.035	|	0.118651	0.0278184	
4	0	1	task-0:0.035	|	0.432513	0.136491	0.0409839	0.0278821	
2	0	1	task-0:0.035	|	0.271488	0.0289514	
3	0	1	task-0:0.035	|	0.196969	0.0510198	0.0288937	
3	0	1	task-0:0.035	|	0.33286	0.0428292	0.0279161	
3	0	1	task-0:0.035	|	0.186696	0.0453502	0.0284317	
2	0	1	task-0:0.035	|	0.148607	0.0391005	
2	0	1	task-0:0.035	|	0.0919109	0.0281098	
2	0	1	task-0:0.035	|	0.143668	0.0294049	
2	0	1	task-0:0.035	|	0.181602	0.0314984	
2	0	1	task-0:0.035	|	0.184705	0.0302517	
