2	0	2	task-0:0.035	|	0.112294	0.030683	
2	0	2	task-0:0.035	|	0.20242	0.0307768	
2	0	2	task-0:0.035	|	0.0888245	0.0306342	
3	0.015	2	task-0:0.035	|	0.501388	0.0934276	0.0306058	
2	0	2	task-0:0.035	|	0.181887	0.0328935	
2	0	2	task-0:0.035	|	0.344047	0.0367724	
3	0	2	task-0:0.035	|	0.371145	0.0407107	0.0310047	
2	0	2	task-0:0.035	|	0.206062	0.0318465	
3	0	2	task-0:0.035	|	0.452638	0.0454895	0.0310763	
2	0	2	task-0:0.035	|	0.0850136	0.0306066	
2	0	2	task-0:0.035	|	0.173807	0.0306705	
3	0	2	task-0:0.035	|	0.275765	0.0646332	0.0315121	
2	0	2	task-0:0.035	|	0.199604	0.0312791	
2	0	2	task-0:0.035	|	0.0878537	0.0306982	
2	0	2	task-0:0.035	|	0.181795	0.0333842	
2	0	2	task-0:0.035	|	0.207893	0.0323519	
2	0	2	task-0:0.035	|	0.294452	0.0328489	
2	0	2	task-0:0.035	|	0.118665	0.0313147	
2	0	2	task-0:0.035	|	0.255174	0.0367677	
3	0	2	task-0:0.035	|	0.586202	0.16535	0.0394716	
2	0	2	task-0:0.035	|	0.163882	0.0312094	
3	0	2	task-0:0.035	|	0.487712	0.0549672	0.0308214	
4	0	2	task-0:0.035	|	0.544884	0.167387	0.0411016	0.0309891	
2	0	2	task-0:0.035	|	0.224764	0.0332084	
2	0	2	task-0:0.035	|	0.178145	0.0329732	
3	0	2	task-0:0.035	|	0.640059	0.165556	0.0374062	
3	0	2	task-0:0.035	|	0.483997	0.106489	0.0337315	
3	0	2	task-0:0.035	|	0.387251	0.0401837	0.0309914	
2	0	2	task-0:0.035	|	0.0782298	0.0308437	
3	0.016	2	task-0:0.035	|	0.551737	0.0747642	0.0307665	
