2	0.016	18	task-0:0.035	|	0.395041	0.0299996	
2	0	18	task-0:0.035	|	0.0963695	0.03	
2	0	18	task-0:0.035	|	0.45993	0.0299996	
1	0	18	task-0:0.035	|	0.0291468	
2	0.016	18	task-0:0.035	|	0.328928	0.0299996	
2	0	18	task-0:0.035	|	0.149068	0.03	
2	0.015	18	task-0:0.035	|	0.243979	0.0299999	
2	0	18	task-0:0.035	|	0.507171	0.0299998	
2	0.016	18	task-0:0.035	|	0.481443	0.0299988	
2	0	18	task-0:0.035	|	0.0728402	0.0299999	
2	0	18	task-0:0.035	|	0.785183	0.0299961	
2	0	18	task-0:0.035	|	0.3209	0.0299998	
2	0	18	task-0:0.035	|	0.117829	0.03	
2	0.016	18	task-0:0.035	|	0.529802	0.0299996	
2	0	18	task-0:0.035	|	0.559968	0.0299992	
2	0.015	18	task-0:0.035	|	0.043952	0.03	
1	0	18	task-0:0.035	|	0.0360762	
2	0	18	task-0:0.035	|	0.139006	0.0299998	
2	0	18	task-0:0.035	|	0.484292	0.0299995	
2	0	18	task-0:0.035	|	0.117878	0.0299999	
2	0	18	task-0:0.035	|	0.0705454	0.03	
2	0.015	18	task-0:0.035	|	0.112602	0.03	
2	0	18	task-0:0.035	|	0.500002	0.0299999	
2	0.016	18	task-0:0.035	|	0.0972059	0.0299999	
2	0	18	task-0:0.035	|	0.293511	0.0299996	
1	0	18	task-0:0.035	|	0.0299753	
2	0.015	18	task-0:0.035	|	0.280203	0.0299999	
2	0	18	task-0:0.035	|	0.51472	0.0299994	
2	0	18	task-0:0.035	|	0.283426	0.03	
2	0.016	18	task-0:0.035	|	0.0516192	0.03	
