2	0.016	16	task-0:0.055	|	0.0586299	0.04	
2	0.015	16	task-0:0.055	|	0.859084	0.0399645	
2	0.016	16	task-0:0.055	|	0.560386	0.0398397	
2	0.015	16	task-0:0.055	|	0.0854992	0.04	
2	0.016	16	task-0:0.055	|	0.366612	0.0399992	
1	0	16	task-0:0.7	|	0.0383129	
2	0	16	task-0:0.055	|	0.248965	0.0399992	
2	0	16	task-0:0.055	|	0.734188	0.0399862	
3	0.016	16	task-0:0.055	|	0.136294	0.04	0.0399999	
2	0	16	task-0:0.055	|	0.458381	0.0399937	
2	0	16	task-0:0.055	|	0.230307	0.04	
2	0	16	task-0:0.055	|	0.306145	0.0399981	
2	0	16	task-0:0.055	|	0.368939	0.04	
2	0	16	task-0:0.055	|	0.104792	0.04	
2	0	16	task-0:0.055	|	0.418609	0.0399971	
2	0.016	16	task-0:0.055	|	0.549461	0.0399986	
2	0.016	16	task-0:0.055	|	0.798923	0.0399526	
2	0.015	16	task-0:0.055	|	0.0598794	0.04	
2	0.016	16	task-0:0.055	|	0.337318	0.0399997	
2	0.015	16	task-0:0.055	|	0.0640989	0.04	
2	0.016	16	task-0:0.055	|	0.258783	0.0399996	
2	0.016	16	task-0:0.055	|	0.164729	0.04	
2	0.015	16	task-0:0.055	|	0.165741	0.0399993	
2	0.016	16	task-0:0.055	|	0.284238	0.0399982	
2	0.015	16	task-0:0.055	|	0.876133	0.039589	
2	0	16	task-0:0.055	|	0.498694	0.0399828	
2	0	16	task-0:0.055	|	0.367003	0.0399821	
2	0	16	task-0:0.055	|	0.0770595	0.0399999	
2	0.015	16	task-0:0.055	|	0.154619	0.0399984	
2	0.016	16	task-0:0.055	|	0.445115	0.039963	
