2	0	10	task-0:0.005	|	0.15106	3.60127e-009	
2	0	10	task-0:0.005	|	0.286586	4.11243e-010	
2	0	10	task-0:0.005	|	0.663786	1.0099e-005	
2	0	10	task-0:0.005	|	0.499587	8.68161e-008	
2	0	10	task-0:0.005	|	0.227758	3.13821e-008	
2	0	10	task-0:0.005	|	0.230272	1.37854e-007	
2	0	10	task-0:0.005	|	0.138452	1.27986e-009	
2	0	10	task-0:0.005	|	0.203995	2.12485e-007	
2	0	10	task-0:0.005	|	0.63117	1.37307e-007	
2	0	10	task-0:0.005	|	0.381188	2.91214e-008	
2	0	10	task-0:0.005	|	0.138327	1.24727e-007	
2	0	10	task-0:0.005	|	0.142286	5.13467e-008	
2	0	10	task-0:0.005	|	0.217078	1.76668e-009	
2	0	10	task-0:0.005	|	0.315342	1.98783e-006	
2	0	10	task-0:0.005	|	0.17612	2.9513e-010	
2	0	10	task-0:0.005	|	0.100126	4.72852e-010	
2	0.016	10	task-0:0.005	|	0.16765	8.05449e-009	
2	0	10	task-0:0.005	|	0.54081	8.26607e-006	
2	0	10	task-0:0.005	|	0.769677	7.94507e-005	
2	0	10	task-0:0.005	|	0.479359	9.81123e-007	
2	0	10	task-0:0.005	|	0.354925	3.69937e-008	
1	0	10	task-0:0.005	|	0.0248867	
2	0.015	10	task-0:0.005	|	0.0861524	5.73708e-011	
2	0	10	task-0:0.005	|	0.188305	1.43209e-007	
2	0	10	task-0:0.005	|	0.350137	9.52469e-006	
2	0	10	task-0:0.005	|	0.182852	2.14972e-008	
2	0	10	task-0:0.005	|	0.256668	7.46246e-007	
2	0	10	task-0:0.005	|	0.542213	7.41202e-005	
2	0	10	task-0:0.005	|	0.716495	1.07325e-005	
2	0	10	task-0:0.005	|	0.401256	1.61268e-006	
