2	0	16	task-0:0.03	|	0.141258	0.025	
2	0.016	16	task-0:0.03	|	0.0949598	0.025	
2	0	16	task-0:0.03	|	0.259549	0.0249988	
2	0	16	task-0:0.03	|	0.206987	0.0249999	
1	0	16	task-0:0.03	|	0.0323108	
2	0.016	16	task-0:0.03	|	0.286003	0.0249995	
2	0	16	task-0:0.03	|	0.252058	0.0249995	
2	0.015	16	task-0:0.03	|	0.587384	0.0249915	
2	0	16	task-0:0.03	|	0.0509333	0.025	
2	0.016	16	task-0:0.03	|	0.902936	0.0247391	
2	0	16	task-0:0.03	|	0.878827	0.024929	
2	0.016	16	task-0:0.03	|	0.109559	0.0249999	
2	0	16	task-0:0.03	|	0.142735	0.0249999	
2	0.015	16	task-0:0.03	|	0.344132	0.025	
2	0	16	task-0:0.03	|	0.0499387	0.025	
2	0.016	16	task-0:0.03	|	0.116194	0.0249999	
2	0	16	task-0:0.03	|	0.81831	0.0249913	
2	0.015	16	task-0:0.03	|	0.446117	0.0249985	
2	0	16	task-0:0.03	|	0.835651	0.0249815	
2	0	16	task-0:0.03	|	0.139474	0.025	
1	0	16	task-0:0.03	|	0.0238442	
2	0	16	task-0:0.03	|	0.54516	0.025	
2	0.016	16	task-0:0.03	|	0.324992	0.025	
2	0	16	task-0:0.03	|	0.0961193	0.025	
2	0.015	16	task-0:0.03	|	0.167762	0.025	
2	0	16	task-0:0.03	|	0.294985	0.0249992	
2	0.016	16	task-0:0.03	|	0.760957	0.0249664	
2	0	16	task-0:0.03	|	0.795272	0.0249778	
2	0	16	task-0:0.03	|	0.435334	0.0249999	
1	0	16	task-0:0.03	|	0.0317301	
