2	0	12	task-0:0.035	|	0.69838	0.0351837	
2	0.016	12	task-0:0.035	|	0.277237	0.0352474	
2	0.016	12	task-0:0.035	|	0.0954496	0.0352931	
2	0	12	task-0:0.035	|	0.1911	0.035294	
2	0.015	12	task-0:0.035	|	0.806624	0.0343956	
2	0	12	task-0:0.035	|	0.856694	0.0352264	
2	0	12	task-0:0.035	|	0.0778378	0.035292	
2	0	12	task-0:0.035	|	0.211137	0.0352909	
2	0.015	12	task-0:0.035	|	0.199781	0.0352935	
2	0	12	task-0:0.035	|	0.0987573	0.035291	
2	0.016	12	task-0:0.035	|	0.366463	0.0351883	
2	0	12	task-0:0.035	|	0.266545	0.0352937	
2	0	12	task-0:0.035	|	0.896096	0.0341424	
2	0.015	12	task-0:0.035	|	0.449931	0.0352849	
2	0	12	task-0:0.035	|	0.232235	0.035291	
2	0.016	12	task-0:0.035	|	0.469916	0.0352788	
2	0.015	12	task-0:0.035	|	0.198886	0.0352912	
2	0	12	task-0:0.035	|	0.375375	0.0352938	
2	0.016	12	task-0:0.035	|	0.174781	0.035294	
2	0	12	task-0:0.035	|	0.676638	0.0352221	
1	0	12	task-0:0.035	|	0.0385362	
2	0.016	12	task-0:0.035	|	0.0809576	0.035293	
2	0	12	task-0:0.035	|	0.0530919	0.035292	
2	0	12	task-0:0.035	|	0.686176	0.0347943	
2	0	12	task-0:0.035	|	0.335752	0.0352893	
2	0	12	task-0:0.035	|	0.851054	0.0340811	
2	0.016	12	task-0:0.035	|	0.242589	0.035294	
2	0	12	task-0:0.035	|	0.665029	0.034678	
2	0	12	task-0:0.035	|	0.587734	0.0352884	
2	0.015	12	task-0:0.035	|	0.275265	0.0352909	
