1	0	10	task-0:0.03	|	0.0315165	
2	0.016	10	task-0:0.03	|	0.225894	0.0221546	
2	0	10	task-0:0.03	|	0.146147	0.0222195	
2	0	10	task-0:0.03	|	0.383363	0.0221896	
2	0.015	10	task-0:0.03	|	0.452222	0.0221032	
2	0	10	task-0:0.03	|	0.12104	0.0222217	
2	0	10	task-0:0.03	|	0.186057	0.0222217	
2	0.016	10	task-0:0.03	|	0.0911742	0.0222168	
2	0	10	task-0:0.03	|	0.0679401	0.0222011	
2	0	10	task-0:0.03	|	0.6088	0.0220626	
2	0.015	10	task-0:0.03	|	0.412803	0.0221189	
2	0	10	task-0:0.03	|	0.250738	0.0221975	
2	0	10	task-0:0.03	|	0.890293	0.0216945	
2	0.016	10	task-0:0.03	|	0.12809	0.0222203	
2	0	10	task-0:0.03	|	0.0827036	0.0222196	
1	0	10	task-0:0.03	|	0.0379882	
2	0	10	task-0:0.03	|	0.425126	0.0221448	
2	0	10	task-0:0.03	|	0.388534	0.0222056	
2	0	10	task-0:0.03	|	0.593828	0.0221044	
2	0.015	10	task-0:0.03	|	0.862881	0.0219357	
2	0	10	task-0:0.03	|	0.084351	0.0222215	
2	0	10	task-0:0.03	|	0.593225	0.0221313	
2	0.016	10	task-0:0.03	|	0.318615	0.0222206	
2	0	10	task-0:0.03	|	0.231367	0.0222143	
2	0	10	task-0:0.03	|	0.448407	0.0222005	
2	0.015	10	task-0:0.03	|	0.276666	0.0221855	
2	0	10	task-0:0.03	|	0.275085	0.0222025	
2	0	10	task-0:0.03	|	0.375298	0.0222021	
2	0.016	10	task-0:0.03	|	0.509995	0.0221708	
2	0	10	task-0:0.03	|	0.198407	0.022214	
