2	0	8	task-0:0.035	|	0.459964	0.0011084	
2	0	8	task-0:0.035	|	0.0423207	7.18673e-009	
1	0	8	task-0:0.035	|	0.0132775	
2	0	8	task-0:0.035	|	0.409169	5.19073e-005	
2	0	8	task-0:0.035	|	0.431826	2.57411e-005	
2	0	8	task-0:0.035	|	0.422176	4.3082e-005	
2	0	8	task-0:0.035	|	0.333064	4.33258e-005	
2	0	8	task-0:0.035	|	0.339635	3.75815e-006	
2	0	8	task-0:0.035	|	0.455486	2.40353e-005	
2	0	8	task-0:0.035	|	0.340969	4.04312e-005	
2	0	8	task-0:0.035	|	0.428936	3.40849e-005	
2	0	8	task-0:0.035	|	0.0917175	2.80174e-007	
2	0	8	task-0:0.035	|	0.0612858	2.00982e-008	
2	0	8	task-0:0.035	|	0.0547843	1.73078e-007	
2	0	8	task-0:0.035	|	0.146916	8.83772e-007	
2	0	8	task-0:0.035	|	0.379758	1.33548e-006	
2	0	8	task-0:0.035	|	0.206924	9.5356e-007	
2	0	8	task-0:0.035	|	0.282764	4.31429e-006	
2	0	8	task-0:0.035	|	0.081136	2.32717e-007	
2	0	8	task-0:0.035	|	0.385839	0.000152977	
2	0	8	task-0:0.035	|	0.251295	2.18114e-007	
2	0	8	task-0:0.035	|	0.0767754	7.16551e-007	
2	0	8	task-0:0.035	|	0.681108	0.000326165	
2	0	8	task-0:0.035	|	0.522987	6.34287e-005	
2	0	8	task-0:0.035	|	0.748898	0.00191319	
2	0	8	task-0:0.035	|	0.273324	2.50086e-006	
2	0	8	task-0:0.035	|	0.16782	1.383e-007	
2	0.016	8	task-0:0.035	|	0.418359	0.000239248	
2	0	8	task-0:0.035	|	0.364027	1.9651e-005	
2	0	8	task-0:0.035	|	0.472252	2.81331e-005	
