9	0.031	18	task-0:0.04	|	0.054706	0.05	0.05	0.0499946	0.0468479	0.0445105	0.0471646	0.0448777	0.0381518	
10	0.032	18	task-0:0.04	|	0.494802	0.0499999	0.0499999	0.0499335	0.0486066	0.0446835	0.0478678	0.0478153	0.0420621	0.036388	
11	0.031	18	task-0:0.04	|	0.847361	0.0499788	0.0499719	0.0485807	0.22336	0.205136	0.0436445	0.0485731	0.0481843	0.0429966	0.0356515	
8	0.032	18	task-0:0.04	|	0.0467128	0.05	0.05	0.0499984	0.0450477	0.344377	0.0563563	0.0388511	
9	0.031	18	task-0:0.04	|	0.0561239	0.05	0.05	0.0499989	0.0477652	0.0455781	0.0485183	0.0465229	0.0381321	
11	0.047	18	task-0:0.04	|	0.1074	0.05	0.05	0.0499897	0.0896902	0.0743496	0.0480053	0.0479774	0.04192	0.0441614	0.0373698	
9	0.031	18	task-0:0.04	|	0.121977	0.05	0.05	0.0499957	0.0475128	0.0452991	0.0483483	0.046827	0.0381782	
11	0.047	18	task-0:0.04	|	0.277235	0.0499999	0.0499998	0.0499249	0.0548793	0.0504974	0.0477955	0.0477812	0.0422922	0.0423083	0.0397959	
9	0.031	18	task-0:0.04	|	0.431045	0.0499998	0.0499998	0.0499421	0.0451653	0.0425863	0.0448066	0.0420468	0.0347794	
10	0.047	18	task-0:0.04	|	0.10753	0.05	0.05	0.0499956	0.0484845	0.0462211	0.0490229	0.048564	0.0430643	0.0369816	
9	0.031	18	task-0:0.04	|	0.70342	0.0499996	0.0499995	0.0498459	0.0691204	0.0583847	0.0457133	0.0456394	0.0384144	
9	0.031	18	task-0:0.04	|	0.08005	0.05	0.05	0.0499951	0.047039	0.0443459	0.0480988	0.0460464	0.0354746	
10	0.047	18	task-0:0.04	|	0.536249	0.0499984	0.0499982	0.0497745	0.0569383	0.052834	0.0468244	0.0467719	0.0421219	0.0389498	
18	0.078	18	task-0:0.08	|	0.0487753	0.948396	0.946152	0.790435	0.178623	0.0630616	0.0500458	0.0495124	0.0489416	0.0475103	0.0561156	0.0490603	0.0459233	0.0455447	0.0445388	0.0430009	0.0406493	0.0357932	
10	0.031	18	task-0:0.04	|	0.293621	0.05	0.05	0.0499614	0.0860868	0.0737991	0.0471417	0.0471028	0.0400755	0.0384033	
9	0.047	18	task-0:0.04	|	0.25137	0.0499998	0.0499998	0.0499095	0.082768	0.0707336	0.0465225	0.0464593	0.0398095	
10	0.031	18	task-0:0.04	|	0.305323	0.0499999	0.0499999	0.0499524	0.0586508	0.0524906	0.0475123	0.0474895	0.0412365	0.0384002	
10	0.047	18	task-0:0.04	|	0.0761643	0.05	0.05	0.0499906	0.0479618	0.0464351	0.0484778	0.0471162	0.0406832	0.0397645	
11	0.047	18	task-0:0.04	|	0.197671	0.0499997	0.0499996	0.0499323	0.0532382	0.049208	0.0482495	0.0482315	0.0445791	0.0419093	0.0391957	
10	0.031	18	task-0:0.04	|	0.51745	0.049997	0.0499955	0.049603	0.0856037	0.0777024	0.0453662	0.0455243	0.0412302	0.0367999	
11	0.047	18	task-0:0.04	|	0.634096	0.0499988	0.0499986	0.0498458	0.0531584	0.0503172	0.0476831	0.0476497	0.0437708	0.0423772	0.0396762	
10	0.046	18	task-0:0.04	|	0.503105	0.0499998	0.0499997	0.0499273	0.0461717	0.0442336	0.0476857	0.0470976	0.0410264	0.0369068	
10	0.032	18	task-0:0.04	|	0.417783	0.0499999	0.0499998	0.0499436	0.0459211	0.0428104	0.0476359	0.0471719	0.0405515	0.0338957	
9	0.046	18	task-0:0.01	|	0.0695567	0.05	0.05	0.0499958	0.0441928	0.0404008	0.0450093	0.040313	0.0261358	
10	0.032	18	task-0:0.04	|	0.670845	0.0499965	0.0499957	0.0496865	0.0519384	0.0485054	0.0466547	0.0465949	0.0422224	0.0378461	
11	0.046	18	task-0:0.04	|	0.798642	0.0499938	0.0499928	0.0484618	0.318423	0.284284	0.0428737	0.0477249	0.0476434	0.0414939	0.0377662	
10	0.032	18	task-0:0.04	|	0.342419	0.0499998	0.0499998	0.0499159	0.0457931	0.043785	0.0476024	0.0473021	0.042008	0.0386283	
11	0.046	18	task-0:0.04	|	0.250187	0.05	0.0499999	0.0499697	0.0597199	0.0530363	0.0484331	0.0484215	0.0436875	0.0422786	0.0395119	
10	0.047	18	task-0:0.04	|	0.0875715	0.05	0.05	0.0499924	0.0519603	0.0469473	0.0491449	0.0491407	0.0454678	0.0388144	
10	0.031	18	task-0:0.04	|	0.450949	0.0499999	0.0499999	0.0499534	0.0488809	0.0432255	0.0474812	0.0474698	0.0403681	0.0340938	
