4	0.016	8	task-0:0.04	|	0.739083	0.150408	0.0630284	0.0351665	
6	0.031	8	task-0:0.005	|	0.205788	0.197728	0.0930873	0.107744	0.0886742	0.0237658	
5	0.016	8	task-0:0.125	|	0.383948	0.199217	0.104677	0.0457117	0.038345	
5	0.031	8	task-0:0.005	|	0.149864	0.184213	0.118349	0.125641	0.038187	
5	0.016	8	task-0:0.02	|	0.486857	0.198189	0.124647	0.0432144	0.0302345	
7	0.016	8	task-0:0.005	|	0.48074	0.199083	0.128039	0.0628964	0.0531661	0.0641788	0.0330912	
5	0.016	8	task-0:0.17	|	0.662092	0.167747	0.0831913	0.0500938	0.0252916	
4	0.016	8	task-0:0.12	|	0.192392	0.195887	0.0705518	0.0352254	
8	0.046	8	task-0:0.02	|	0.202756	0.199302	0.107487	0.0623741	0.0533212	0.0758247	0.0586319	0.0355624	
4	0.016	8	task-0:0.005	|	0.5241	0.198709	0.0874828	0.0332443	
8	0.031	8	task-0:0.005	|	0.329644	0.198916	0.119449	0.0631182	0.0414507	0.0867402	0.0565525	0.0222167	
4	0.031	8	task-0:0.005	|	0.539111	0.198943	0.103508	0.0325202	
11	0.047	8	task-0:0.05	|	0.319612	0.19698	0.147183	0.119361	0.0858367	0.0894927	0.0870031	0.071997	0.0610505	0.0436151	0.0279076	
9	0.031	8	task-0:0.005	|	0.170703	0.528248	0.136863	0.15237	0.112754	0.10079	0.0876189	0.0414013	0.0112598	
12	0.063	8	task-0:0	|	0.595184	0.186976	0.10325	0.0782271	0.0804248	0.0757083	0.083715	0.0885559	0.0584837	0.0941779	0.0611727	0.0253319	
6	0.031	8	task-0:0.005	|	0.701937	0.183563	0.10076	0.0419743	0.0441034	0.036502	
9	0.031	8	task-0:0.005	|	0.210396	0.198692	0.131305	0.0638994	0.0408408	0.0934657	0.0762659	0.0418424	0.022741	
4	0.016	8	task-0:0	|	0.165045	0.159169	0.107816	0.0106523	
11	0.047	8	task-0:0.03	|	0.223961	0.198067	0.119322	0.0810992	0.0551982	0.0978946	0.0806276	0.0617999	0.055843	0.0478329	0.0258341	
5	0.016	8	task-0:0.155	|	0.360234	0.1946	0.0910194	0.0502186	0.0333885	
8	0.031	8	task-0:0.025	|	0.178816	0.197518	0.082979	0.0450849	0.0655528	0.0622305	0.047689	0.0355068	
4	0.015	8	task-0:0.015	|	0.610452	0.185339	0.0732095	0.0364143	
13	0.047	8	task-0:0.015	|	0.281335	0.198933	0.158472	0.128321	0.100807	0.0967516	0.093388	0.0790528	0.0596472	0.0627001	0.054664	0.0405135	0.0336312	
3	0	8	task-0:0.045	|	0.166956	0.164015	0.00302807	
4	0.016	8	task-0:0	|	0.160832	0.0994718	0.122023	0.00569993	
5	0.015	8	task-0:0.095	|	0.752743	0.167968	0.0762477	0.0454015	0.0353547	
6	0.032	8	task-0:0	|	0.178483	0.390224	0.0952261	0.0742837	0.0442852	0.00905371	
5	0.031	8	task-0:0.09	|	0.500354	0.197379	0.0878805	0.0409437	0.0353971	
5	0.015	8	task-0:0.16	|	0.308316	0.198098	0.119249	0.0513605	0.0333225	
5	0.032	8	task-0:0.06	|	0.394106	0.190165	0.0856912	0.045173	0.0384721	
