5	0	18	task-0:0.08	|	0.28323	0.05	0.05	0.0499653	0.0315518	
7	0.016	18	task-0:0.06	|	0.761858	0.0499927	0.0499907	0.049067	0.11786	0.111457	0.0393668	
5	0.015	18	task-0:0.12	|	0.217556	0.0499999	0.0499998	0.0499391	0.0355229	
7	0	18	task-0:0.06	|	0.679811	0.0499985	0.0499982	0.0494677	0.0539433	0.0486478	0.0399025	
9	0.016	18	task-0:0.06	|	0.0761876	0.05	0.05	0.0499963	0.0435396	0.684032	0.341939	0.0587259	0.0386951	
5	0.016	18	task-0:0.94	|	0.0605127	0.05	0.05	0.0499978	0.0392206	
8	0.015	18	task-0:0.06	|	0.496477	0.0499989	0.0499986	0.0497424	0.0497083	0.04776	0.0410859	0.0399653	
5	0.016	18	task-0:0.12	|	0.0915681	0.05	0.05	0.0499925	0.0339237	
5	0	18	task-0:0.94	|	0.111599	0.05	0.05	0.0499961	0.0390541	
5	0.015	18	task-0:0.15	|	0.592713	0.0499995	0.0499994	0.0499151	0.0358432	
5	0	18	task-0:0.15	|	0.113082	0.05	0.05	0.0499884	0.0391214	
7	0	18	task-0:0.07	|	0.0464443	0.948103	0.887896	0.0773682	0.0477107	0.0477107	0.0229971	
5	0.016	18	task-0:0.06	|	0.305792	0.0499999	0.0499999	0.0499587	0.0360932	
6	0.015	18	task-0:0.06	|	0.131045	0.0499991	0.0499989	0.049905	0.0409003	0.0360601	
9	0.016	18	task-0:0.06	|	0.0511318	0.05	0.05	0.0499895	0.044013	0.48133	0.252991	0.0607483	0.0367536	
9	0.015	18	task-0:0.06	|	0.0502359	0.05	0.05	0.0499971	0.0427334	0.495199	0.283612	0.0567714	0.0373247	
5	0	18	task-0:0.94	|	0.0946633	0.05	0.05	0.0499954	0.0389802	
5	0.016	18	task-0:0.94	|	0.414135	0.0499999	0.0499999	0.0499642	0.0360886	
9	0.016	18	task-0:0.06	|	0.746922	0.0499896	0.0499873	0.0492572	0.0564748	0.0544626	0.0413431	0.0404902	0.0356186	
5	0.015	18	task-0:0.07	|	0.567912	0.0499999	0.0499999	0.0499255	0.0344874	
5	0	18	task-0:0.94	|	0.508297	0.05	0.0499999	0.0499728	0.0343798	
5	0.016	18	task-0:0.65	|	0.0523587	0.05	0.05	0.049998	0.0392965	
7	0.015	18	task-0:0.06	|	0.291129	0.0499999	0.0499999	0.0499683	0.0404748	0.0522383	0.0250879	
6	0	18	task-0:0.06	|	0.165373	0.05	0.05	0.0499833	0.0405711	0.0358021	
8	0.016	18	task-0:0.06	|	0.12452	0.05	0.05	0.0499846	0.0417447	0.314348	0.0595158	0.026623	
7	0.016	18	task-0:0.06	|	0.728022	0.04992	0.0498993	0.0474922	0.0461253	0.0435114	0.0369986	
5	0.015	18	task-0:0.06	|	0.238653	0.05	0.05	0.0499888	0.0392164	
5	0	18	task-0:0.15	|	0.253199	0.0499997	0.0499997	0.0499245	0.0374992	
5	0.016	18	task-0:0.94	|	0.0802559	0.0499999	0.0499999	0.0499765	0.0356736	
8	0.015	18	task-0:0.06	|	0.418426	0.0499995	0.0499994	0.049937	0.0407246	0.150594	0.0400862	0.0302845	
