2	0	10	task-0:0.035	|	0.0976853	0.0266633	
1	0	10	task-0:0.035	|	0.0343766	
2	0	10	task-0:0.035	|	0.269191	0.0266265	
2	0.016	10	task-0:0.035	|	0.264501	0.0266597	
2	0	10	task-0:0.035	|	0.0961244	0.0266607	
2	0	10	task-0:0.035	|	0.0869088	0.0266628	
2	0	10	task-0:0.035	|	0.151748	0.0266283	
2	0	10	task-0:0.035	|	0.149323	0.02666	
1	0	10	task-0:0.035	|	0.0295605	
2	0	10	task-0:0.035	|	0.840139	0.0264972	
2	0	10	task-0:0.035	|	0.697169	0.026188	
2	0	10	task-0:0.035	|	0.33239	0.0266302	
2	0	10	task-0:0.035	|	0.05912	0.0266596	
2	0	10	task-0:0.035	|	0.0478573	0.0266659	
2	0.016	10	task-0:0.035	|	0.320177	0.0263229	
2	0	10	task-0:0.035	|	0.559427	0.0263752	
2	0	10	task-0:0.035	|	0.573337	0.0265115	
2	0	10	task-0:0.035	|	0.0644742	0.026658	
2	0.015	10	task-0:0.035	|	0.152126	0.0266453	
2	0	10	task-0:0.035	|	0.197637	0.0266391	
2	0	10	task-0:0.035	|	0.0663443	0.0266605	
2	0	10	task-0:0.035	|	0.712405	0.0262197	
2	0.016	10	task-0:0.035	|	0.40582	0.0266503	
2	0	10	task-0:0.035	|	0.409264	0.0266011	
2	0	10	task-0:0.035	|	0.704787	0.0259908	
2	0.016	10	task-0:0.035	|	0.110185	0.0266421	
2	0	10	task-0:0.035	|	0.0568088	0.0266654	
2	0	10	task-0:0.035	|	0.191533	0.026606	
2	0	10	task-0:0.035	|	0.0603409	0.0266653	
2	0.015	10	task-0:0.035	|	0.143176	0.0266599	
