3	0	1	task-0:0.015	|	0.244769	0.047902	0.0156573	
2	0	1	task-0:0.015	|	0.153625	0.0148742	
2	0	1	task-0:0.015	|	0.266561	0.0389932	
3	0	1	task-0:0.015	|	0.272897	0.0460051	0.0153331	
2	0	1	task-0:0.015	|	0.129416	0.0350218	
2	0	1	task-0:0.015	|	0.355588	0.0238647	
3	0	1	task-0:0.015	|	0.196496	0.0506576	0.0160341	
3	0	1	task-0:0.015	|	0.363083	0.102122	0.0238458	
2	0	1	task-0:0.015	|	0.106168	0.0139619	
2	0	1	task-0:0.015	|	0.231019	0.0211845	
2	0	1	task-0:0.015	|	0.233226	0.0192669	
3	0	1	task-0:0.015	|	0.326146	0.0691302	0.0185376	
3	0	1	task-0:0.015	|	0.27967	0.0548666	0.0164454	
3	0	1	task-0:0.015	|	0.433428	0.133801	0.0299351	
3	0.016	1	task-0:0.015	|	0.426306	0.127975	0.0285957	
3	0	1	task-0:0.015	|	0.484275	0.165942	0.0369767	
3	0	1	task-0:0.015	|	0.240775	0.0688689	0.0184711	
2	0	1	task-0:0.015	|	0.102755	0.0143834	
2	0	1	task-0:0.015	|	0.077303	0.0131377	
2	0	1	task-0:0.015	|	0.320908	0.019412	
2	0	1	task-0:0.015	|	0.288031	0.0231079	
2	0	1	task-0:0.015	|	0.125832	0.0151174	
2	0	1	task-0:0.015	|	0.070029	0.0126098	
2	0	1	task-0:0.015	|	0.0600989	0.0124658	
4	0	1	task-0:0.015	|	0.545397	0.228759	0.0534508	0.0139836	
2	0	1	task-0:0.015	|	0.181353	0.0279029	
2	0	1	task-0:0.015	|	0.0959984	0.0238644	
2	0	1	task-0:0.015	|	0.207533	0.0178904	
2	0	1	task-0:0.015	|	0.0604563	0.0126751	
3	0	1	task-0:0.015	|	0.511869	0.174133	0.0388675	
