2	0	4	task-0:0.04	|	0.329941	0.038842	
2	0	4	task-0:0.04	|	0.288101	0.0394209	
3	0.016	4	task-0:0.04	|	0.318312	0.0411154	0.0394944	
2	0	4	task-0:0.04	|	0.471455	0.0387524	
4	0	4	task-0:0.04	|	0.650291	0.202137	0.0583304	0.0393567	
2	0	4	task-0:0.04	|	0.0779486	0.0395226	
2	0	4	task-0:0.04	|	0.381439	0.0392167	
2	0.015	4	task-0:0.04	|	0.339023	0.0388519	
2	0	4	task-0:0.04	|	0.120721	0.0393901	
2	0	4	task-0:0.04	|	0.417183	0.0387677	
2	0	4	task-0:0.04	|	0.186081	0.0389787	
2	0	4	task-0:0.04	|	0.250295	0.0383243	
2	0	4	task-0:0.04	|	0.0625523	0.0398417	
3	0.016	4	task-0:0.04	|	0.591152	0.0531808	0.0391205	
2	0	4	task-0:0.04	|	0.092572	0.039919	
2	0	4	task-0:0.04	|	0.341755	0.0385129	
2	0	4	task-0:0.04	|	0.224201	0.039777	
3	0	4	task-0:0.04	|	0.476253	0.0411008	0.0394974	
2	0	4	task-0:0.04	|	0.22	0.0398326	
2	0.016	4	task-0:0.04	|	0.240478	0.0394601	
3	0	4	task-0:0.04	|	0.254661	0.0457932	0.0385291	
3	0	4	task-0:0.04	|	0.500355	0.0432915	0.039364	
2	0	4	task-0:0.04	|	0.30984	0.0387368	
2	0	4	task-0:0.04	|	0.320885	0.0387082	
2	0	4	task-0:0.04	|	0.37071	0.0383932	
2	0.015	4	task-0:0.04	|	0.166624	0.0398619	
2	0	4	task-0:0.04	|	0.0831475	0.0398263	
2	0	4	task-0:0.04	|	0.18065	0.0392751	
2	0	4	task-0:0.04	|	0.259032	0.0395238	
2	0	4	task-0:0.04	|	0.481041	0.0388817	
