4	0	2	task-0:0.005	|	0.634359	0.229305	0.0445507	0.000548709	
2	0	2	task-0:0.005	|	0.341327	0.018524	
2	0	2	task-0:0.005	|	0.143511	0.00360713	
1	0	2	task-0:0.005	|	0.0388227	
3	0	2	task-0:0.005	|	0.564109	0.110458	0.0164961	
2	0	2	task-0:0.005	|	0.184373	0.00228649	
3	0	2	task-0:0.005	|	0.437283	0.101378	0.0149927	
2	0	2	task-0:0.005	|	0.189213	0.000812092	
2	0	2	task-0:0.005	|	0.199104	0.000735416	
2	0	2	task-0:0.005	|	0.092734	0.000347034	
2	0	2	task-0:0.005	|	0.0978416	0.000194788	
3	0	2	task-0:0.005	|	0.609031	0.127337	0.0198449	
2	0	2	task-0:0.005	|	0.477731	0.0257554	
2	0	2	task-0:0.005	|	0.457102	0.010708	
2	0	2	task-0:0.005	|	0.521718	0.0220905	
2	0	2	task-0:0.005	|	0.447082	0.0108785	
3	0	2	task-0:0.005	|	0.580479	0.192971	0.0362703	
2	0	2	task-0:0.005	|	0.236271	0.0308877	
2	0	2	task-0:0.005	|	0.0700437	0.0002471	
3	0	2	task-0:0.005	|	0.590712	0.055356	0.000724439	
3	0	2	task-0:0.005	|	0.556819	0.0571306	0.000757497	
2	0	2	task-0:0.005	|	0.0516326	3.71582e-005	
2	0	2	task-0:0.005	|	0.102028	0.000254756	
2	0	2	task-0:0.005	|	0.188063	0.00678413	
2	0	2	task-0:0.005	|	0.239571	0.00105191	
2	0	2	task-0:0.005	|	0.301976	0.016368	
2	0	2	task-0:0.005	|	0.286875	0.0335822	
2	0	2	task-0:0.005	|	0.133958	0.00165905	
3	0	2	task-0:0.005	|	0.62418	0.189728	0.0349471	
2	0	2	task-0:0.005	|	0.0984304	0.00169775	
