7	0.016	6	task-0:0.055	|	0.813733	0.182918	0.0625566	0.0464057	0.0453486	0.041229	0.0358147	
4	0.016	6	task-0:0.055	|	0.159441	0.0498306	0.0497422	0.0338648	
4	0.015	6	task-0:0.005	|	0.150743	0.0498632	0.0497864	0.016517	
5	0.016	6	task-0:0.055	|	0.547251	0.0534204	0.0488548	0.0488418	0.0363574	
6	0.015	6	task-0:0.055	|	0.845481	0.0494777	0.0497259	0.049726	0.0485514	0.0317847	
4	0.016	6	task-0:0.055	|	0.44368	0.0484679	0.0483804	0.0399234	
4	0.016	6	task-0:0.005	|	0.244414	0.0497939	0.0497321	0.0167831	
4	0.015	6	task-0:0.055	|	0.121826	0.0499299	0.0498948	0.029881	
4	0	6	task-0:0.005	|	0.323324	0.0496668	0.0495176	0.0176453	
4	0	6	task-0:0.055	|	0.174015	0.0499474	0.0499021	0.0252775	
4	0.015	6	task-0:0.005	|	0.323731	0.0488344	0.0483644	0.0203651	
4	0.016	6	task-0:0.055	|	0.185643	0.0498556	0.0497972	0.0281114	
5	0.016	6	task-0:0.055	|	0.215461	0.0479253	0.0478649	0.0438411	0.0378532	
4	0.015	6	task-0:0.005	|	0.518535	0.0491693	0.0486111	0.0245024	
4	0.016	6	task-0:0.055	|	0.468386	0.0479653	0.0472281	0.033174	
4	0	6	task-0:0.055	|	0.289424	0.0485641	0.0482688	0.0327811	
4	0	6	task-0:0.055	|	0.0658564	0.0499907	0.0499318	0.0290109	
4	0.016	6	task-0:0.055	|	0.112421	0.0496929	0.0493846	0.0295787	
4	0.016	6	task-0:0.055	|	0.102016	0.0498843	0.0497805	0.0302786	
5	0.015	6	task-0:0.055	|	0.284296	0.0486519	0.04938	0.0493656	0.0372756	
4	0.016	6	task-0:0.005	|	0.253856	0.049345	0.0490957	0.0242026	
4	0	6	task-0:0.055	|	0.0761116	0.0499495	0.0473667	0.0325183	
5	0	6	task-0:0.055	|	0.555645	0.0476456	0.0474871	0.046652	0.0328187	
4	0	6	task-0:0.055	|	0.0908107	0.0499571	0.0498363	0.0353789	
4	0.016	6	task-0:0.005	|	0.412726	0.0488633	0.0486094	0.0192823	
6	0.015	6	task-0:0.055	|	0.389759	0.0476447	0.0494857	0.0494637	0.0430206	0.0332715	
4	0.016	6	task-0:0.055	|	0.170302	0.0496693	0.0494999	0.0335292	
4	0.015	6	task-0:0.005	|	0.0778847	0.0499951	0.049979	0.0245521	
4	0.016	6	task-0:0.055	|	0.347804	0.04821	0.0479157	0.0317895	
4	0.016	6	task-0:0.055	|	0.0771581	0.0499876	0.0499431	0.0275381	
