4	0.032	12	task-0:0.055	|	0.371992	0.0499324	0.0489576	0.029844	
4	0.031	12	task-0:0.055	|	0.115992	0.049995	0.0493416	0.0329476	
4	0.031	12	task-0:0.01	|	0.228952	0.0499948	0.049508	0.020892	
3	0.016	12	task-0:0.005	|	0.047759	0.0499961	0.00193941	
4	0.016	12	task-0:0.01	|	0.0665579	0.0499993	0.0493654	0.0210055	
4	0.031	12	task-0:0.055	|	0.157461	0.0499989	0.0499199	0.0297689	
4	0.031	12	task-0:0.055	|	0.197317	0.0499987	0.0498483	0.0303461	
4	0.031	12	task-0:0.055	|	0.55882	0.0499341	0.0482505	0.0247113	
4	0.016	12	task-0:0.055	|	0.157699	0.0499985	0.0497909	0.0273522	
4	0.015	12	task-0:0.025	|	0.819478	0.0491066	0.0484884	0.0380285	
4	0.016	12	task-0:0.055	|	0.429339	0.0499314	0.048946	0.0294495	
4	0.016	12	task-0:0.015	|	0.345641	0.0498009	0.0486348	0.0245198	
4	0.015	12	task-0:0.01	|	0.176403	0.049999	0.0498259	0.0163778	
4	0.015	12	task-0:0.055	|	0.0926324	0.0499989	0.0496719	0.0290223	
4	0.016	12	task-0:0.04	|	0.690566	0.049592	0.0493503	0.0293648	
4	0.031	12	task-0:0.055	|	0.122635	0.0499989	0.0499132	0.028207	
4	0.031	12	task-0:0.055	|	0.691006	0.0493556	0.0476209	0.0349519	
4	0.031	12	task-0:0.055	|	0.322964	0.0493731	0.0478584	0.0302427	
4	0.016	12	task-0:0.01	|	0.504549	0.0499788	0.0493883	0.0165395	
4	0.016	12	task-0:0.01	|	0.641459	0.0496554	0.0465933	0.0206149	
4	0.015	12	task-0:0.055	|	0.0617656	0.05	0.0499465	0.028494	
4	0.015	12	task-0:0.055	|	0.0512861	0.0499986	0.044834	0.0333344	
4	0.016	12	task-0:0.055	|	0.0964058	0.0499993	0.0497224	0.0270565	
4	0.016	12	task-0:0.01	|	0.100461	0.0499997	0.0498981	0.0190236	
4	0.031	12	task-0:0.01	|	0.679318	0.0497167	0.0460772	0.0136697	
4	0.031	12	task-0:0.055	|	0.0484005	0.0499988	0.0402803	0.0226203	
4	0.031	12	task-0:0.055	|	0.167843	0.0499967	0.049981	0.0326466	
4	0.032	12	task-0:0.055	|	0.064852	0.049998	0.0453649	0.0277674	
7	0.046	12	task-0:0.02	|	0.591235	0.0499662	0.049958	0.0454402	0.055841	0.0510694	0.0135552	
4	0.016	12	task-0:0.01	|	0.278239	0.0499955	0.0499185	0.0275502	
