4	0.047	10	task-0:0.285	|	0.141747	0.14441	0.143369	0.0115083	
11	0.078	10	task-0:0.015	|	0.256699	0.143772	0.143649	0.126711	0.0940569	0.0941665	0.0844631	0.0819064	0.0757029	0.0416123	0.013764	
7	0.047	10	task-0:0.01	|	0.160853	0.144441	0.144407	0.0944901	0.043708	0.0476012	0.0225955	
10	0.078	10	task-0:0.005	|	0.380951	0.143297	0.143053	0.107773	0.0965364	0.0947852	0.0574082	0.0509117	0.0439992	0.0370861	
7	0.046	10	task-0:0.005	|	0.143426	0.144439	0.144349	0.105594	0.0603506	0.0594803	0.0371046	
7	0.047	10	task-0:0.04	|	0.40436	0.144223	0.144191	0.130861	0.126018	0.120694	0.0305485	
7	0.047	10	task-0:0.035	|	0.556193	0.144364	0.144292	0.11267	0.0526835	0.0497854	0.0363894	
9	0.078	10	task-0:0.01	|	0.354916	0.144341	0.144299	0.126357	0.0726888	0.0691748	0.04236	0.0401618	0.0343497	
11	0.094	10	task-0:0.01	|	0.582181	0.143694	0.143414	0.100634	0.141611	0.13781	0.0557115	0.0532715	0.0503493	0.0423633	0.0342612	
6	0.047	10	task-0:0.05	|	0.1108	0.144012	0.0739133	0.104962	0.0778471	0.00147671	
10	0.062	10	task-0:0.03	|	0.135218	0.758328	0.465566	0.182486	0.130437	0.122408	0.12028	0.105036	0.0754468	0.0332162	
9	0.078	10	task-0:0.02	|	0.158544	0.144407	0.144353	0.133661	0.0816904	0.0707375	0.0542216	0.0428857	0.0297435	
4	0.031	10	task-0:0.025	|	0.111003	0.14424	0.104252	0.00638091	
8	0.063	10	task-0:0.01	|	0.501192	0.142147	0.140919	0.0902145	0.0898542	0.0714745	0.0455069	0.0398758	
7	0.031	10	task-0:0.04	|	0.269624	0.144384	0.144349	0.121103	0.0533932	0.0495913	0.0373645	
6	0.062	10	task-0:0.015	|	0.123752	0.765295	0.0682696	0.0579567	0.0515876	0.0059055	
7	0.063	10	task-0:0.01	|	0.346611	0.144384	0.144333	0.115939	0.0589653	0.0671958	0.0222261	
11	0.093	10	task-0:0.01	|	0.540299	0.143607	0.143322	0.113443	0.0833802	0.0812028	0.0615988	0.0575791	0.0506909	0.0436579	0.0389536	
11	0.078	10	task-0:0.01	|	0.288357	0.144213	0.14412	0.122975	0.0735705	0.0706985	0.0603072	0.0581708	0.0516444	0.0453021	0.0347246	
7	0.047	10	task-0:0.015	|	0.229248	0.144403	0.144379	0.125547	0.0669206	0.0633593	0.0295744	
9	0.063	10	task-0:0.015	|	0.238153	0.144411	0.144376	0.13134	0.0751774	0.066772	0.0517201	0.0412707	0.0262987	
5	0.031	10	task-0:0.015	|	0.202038	0.144433	0.144402	0.09307	0.0271536	
7	0.047	10	task-0:0.01	|	0.185226	0.144433	0.144416	0.117495	0.0556141	0.0530834	0.022986	
2	0.015	10	task-0:0.11	|	0.100431	0.0120955	
13	0.11	10	task-0:0.015	|	0.629186	0.128372	0.123988	0.120748	0.107158	0.0896801	0.0832418	0.0694214	0.0515996	0.0468012	0.0429594	0.0464021	0.0364003	
5	0.031	10	task-0:0.04	|	0.133962	0.14444	0.144421	0.0991104	0.0364158	
8	0.063	10	task-0:0.04	|	0.770247	0.136914	0.136395	0.117401	0.127982	0.0949004	0.055008	0.0349888	
11	0.078	10	task-0:0.005	|	0.465968	0.136802	0.134628	0.104453	0.139727	0.107923	0.056788	0.0544012	0.051398	0.0435809	0.0353996	
11	0.093	10	task-0:0.01	|	0.424399	0.144162	0.144094	0.1274	0.088459	0.0854556	0.062508	0.0588221	0.0518224	0.0446413	0.0390794	
7	0.047	10	task-0:0.035	|	0.339212	0.144355	0.144321	0.117952	0.15932	0.15217	0.0359955	
