2	0	12	task-0:0.04	|	0.649346	0.039007	
2	0	12	task-0:0.04	|	0.17514	0.0399977	
2	0.016	12	task-0:0.04	|	0.336464	0.0399986	
2	0	12	task-0:0.04	|	0.637066	0.039887	
2	0	12	task-0:0.04	|	0.282059	0.039997	
2	0	12	task-0:0.04	|	0.726897	0.0398192	
2	0.015	12	task-0:0.04	|	0.081097	0.0399992	
2	0	12	task-0:0.04	|	0.144214	0.0399985	
2	0	12	task-0:0.04	|	0.376574	0.0399981	
2	0	12	task-0:0.04	|	0.524519	0.0399922	
2	0	12	task-0:0.04	|	0.475163	0.0399876	
2	0.016	12	task-0:0.04	|	0.527016	0.0399854	
2	0	12	task-0:0.04	|	0.201098	0.0399995	
2	0	12	task-0:0.04	|	0.0971036	0.04	
2	0	12	task-0:0.04	|	0.335959	0.0399913	
2	0.016	12	task-0:0.04	|	0.167229	0.0399995	
2	0	12	task-0:0.04	|	0.532567	0.0399236	
2	0	12	task-0:0.04	|	0.282653	0.0399888	
2	0	12	task-0:0.04	|	0.606152	0.0399895	
2	0	12	task-0:0.04	|	0.475122	0.0399968	
2	0	12	task-0:0.04	|	0.330795	0.0399983	
2	0	12	task-0:0.04	|	0.207032	0.0399987	
2	0	12	task-0:0.04	|	0.32084	0.039991	
2	0	12	task-0:0.04	|	0.409662	0.0399071	
2	0.016	12	task-0:0.04	|	0.434771	0.0399797	
2	0	12	task-0:0.04	|	0.059459	0.0399995	
2	0	12	task-0:0.04	|	0.430877	0.0398969	
2	0.015	12	task-0:0.04	|	0.044837	0.04	
3	0	12	task-0:0.04	|	0.884937	0.0406163	0.0396416	
2	0	12	task-0:0.04	|	0.0845946	0.0399992	
