3	0	1	task-0:0.035	|	0.254139	0.0730529	0.0363823	
2	0	1	task-0:0.035	|	0.0845678	0.0340506	
2	0	1	task-0:0.035	|	0.176388	0.0362248	
2	0	1	task-0:0.035	|	0.0911863	0.0340556	
4	0	1	task-0:0.035	|	0.436826	0.14236	0.0463577	0.0342171	
4	0	1	task-0:0.035	|	0.375315	0.112328	0.0413267	0.0342225	
3	0	1	task-0:0.035	|	0.221297	0.0681275	0.0358757	
4	0.016	1	task-0:0.035	|	0.498135	0.143763	0.0464085	0.034429	
2	0	1	task-0:0.035	|	0.112996	0.0345088	
3	0	1	task-0:0.035	|	0.374297	0.0466678	0.0344448	
2	0	1	task-0:0.035	|	0.103972	0.0340485	
3	0	1	task-0:0.035	|	0.500317	0.0799857	0.0340863	
2	0	1	task-0:0.035	|	0.19962	0.036921	
4	0	1	task-0:0.035	|	0.327702	0.121109	0.0427788	0.0343027	
2	0	1	task-0:0.035	|	0.140263	0.0351081	
2	0	1	task-0:0.035	|	0.32594	0.0384036	
4	0.016	1	task-0:0.035	|	0.404177	0.140848	0.0461258	0.0341101	
3	0	1	task-0:0.035	|	0.335476	0.0463419	0.0344508	
3	0	1	task-0:0.035	|	0.233478	0.0673188	0.0357615	
3	0	1	task-0:0.035	|	0.20203	0.0631754	0.0354195	
2	0	1	task-0:0.035	|	0.100462	0.0340512	
2	0	1	task-0:0.035	|	0.0848959	0.0342072	
2	0.015	1	task-0:0.035	|	0.191697	0.0357809	
3	0	1	task-0:0.035	|	0.480031	0.060635	0.0342563	
3	0	1	task-0:0.035	|	0.450854	0.0667253	0.0341688	
2	0	1	task-0:0.035	|	0.160572	0.0354057	
2	0	1	task-0:0.035	|	0.0691342	0.0341175	
2	0	1	task-0:0.035	|	0.137399	0.0340701	
3	0	1	task-0:0.035	|	0.479328	0.0761976	0.0341031	
2	0	1	task-0:0.035	|	0.0570037	0.0340911	
