4	0.032	14	task-0:0	|	0.510641	0.0499889	0.0499462	0.010237	
4	0.031	14	task-0:0.04	|	0.283441	0.0499996	0.0488552	0.0121844	
4	0.015	14	task-0:0.055	|	0.164949	0.0499998	0.049452	0.0260005	
4	0.016	14	task-0:0.055	|	0.28493	0.0499995	0.0498144	0.0348582	
4	0.031	14	task-0:0	|	0.370559	0.0499979	0.0499806	0.00993916	
5	0.031	14	task-0:0.055	|	0.536951	0.0499971	0.0499957	0.040269	0.0200841	
4	0.031	14	task-0:0.055	|	0.205705	0.0499989	0.0494211	0.0288776	
4	0.031	14	task-0:0.01	|	0.553111	0.0499855	0.0499844	0.0368315	
4	0.016	14	task-0:0.055	|	0.16221	0.0499988	0.048948	0.0249349	
4	0.015	14	task-0:0.055	|	0.12047	0.0499997	0.049663	0.0309077	
4	0.031	14	task-0:0	|	0.378691	0.0499983	0.0499847	0.0214611	
4	0.016	14	task-0:0	|	0.562272	0.0499966	0.0499419	0.017615	
4	0.015	14	task-0:0.055	|	0.408847	0.0499983	0.0499354	0.0248555	
4	0.031	14	task-0:0.055	|	0.177112	0.0499975	0.04891	0.0314984	
4	0.032	14	task-0:0.055	|	0.284052	0.0499505	0.0497972	0.0396169	
4	0.015	14	task-0:0.03	|	0.0706262	0.0499999	0.0434993	0.0199787	
4	0.015	14	task-0:0	|	0.507005	0.0499993	0.0499644	0.0286167	
4	0.016	14	task-0:0.055	|	0.253108	0.0499852	0.0495482	0.0299643	
4	0.031	14	task-0:0.055	|	0.317491	0.0499997	0.0499956	0.0286412	
4	0.031	14	task-0:0	|	0.723831	0.0495597	0.0494777	0.0305078	
4	0.016	14	task-0:0.01	|	0.07729	0.0499999	0.0493583	0.0127012	
4	0.015	14	task-0:0.01	|	0.117463	0.0499998	0.0481788	0.012155	
4	0.031	14	task-0:0.03	|	0.609995	0.0499894	0.0499689	0.0303337	
4	0.032	14	task-0:0.055	|	0.273254	0.0499979	0.0498893	0.0329701	
4	0.015	14	task-0:0.055	|	0.371973	0.0499928	0.0495006	0.0292279	
4	0.015	14	task-0:0	|	0.0777285	0.0499994	0.0497313	0.0280306	
4	0.032	14	task-0:0.055	|	0.21262	0.0499934	0.0499333	0.0284344	
4	0.015	14	task-0:0.055	|	0.301198	0.0499983	0.0494471	0.0267073	
4	0.015	14	task-0:0	|	0.444228	0.0499697	0.0499301	0.0297911	
4	0.032	14	task-0:0	|	0.217614	0.0499995	0.0498351	0.0229635	
