4	0.032	10	task-0:0.055	|	0.591999	0.055027	0.0548551	0.0374747	
4	0.031	10	task-0:0.08	|	0.641676	0.0569456	0.0567166	0.0299999	
4	0.015	10	task-0:0.01	|	0.135506	0.0571382	0.0571111	0.020436	
5	0.031	10	task-0:0.055	|	0.123004	0.057135	0.0570566	0.0404943	0.0276518	
4	0.031	10	task-0:0.055	|	0.421501	0.0571303	0.0570355	0.0346429	
4	0.032	10	task-0:0.01	|	0.325133	0.0570861	0.0569872	0.0239742	
4	0.015	10	task-0:0.01	|	0.413322	0.0571091	0.0570651	0.024361	
4	0.015	10	task-0:0.055	|	0.113508	0.0571323	0.0570772	0.0317658	
4	0.032	10	task-0:0.055	|	0.377182	0.0570002	0.0565269	0.0263093	
10	0.078	10	task-0:0.055	|	0.8656	0.17732	0.0654574	0.0523498	0.0518339	0.0472076	0.0403045	0.0502546	0.0435124	0.0345795	
4	0.015	10	task-0:0.055	|	0.353129	0.0570943	0.056912	0.0288759	
4	0.015	10	task-0:0.055	|	0.202154	0.0571186	0.0570812	0.0369586	
4	0.016	10	task-0:0.01	|	0.241739	0.0571026	0.0570332	0.0228753	
4	0.031	10	task-0:0.01	|	0.145874	0.0571106	0.056984	0.0259028	
7	0.047	10	task-0:0.035	|	0.845848	0.0559645	0.0559635	0.0542183	0.051353	0.041596	0.0313058	
4	0.031	10	task-0:0.01	|	0.191385	0.0570342	0.0568396	0.0184546	
4	0.031	10	task-0:0.055	|	0.0475554	0.0571361	0.0480769	0.0295998	
5	0.031	10	task-0:0.055	|	0.303901	0.0569492	0.0568656	0.0407967	0.0299029	
4	0.031	10	task-0:0.005	|	0.0995061	0.0571406	0.0570703	0.0113917	
3	0.032	10	task-0:0.005	|	0.0564312	0.0571377	0.0373596	
4	0.015	10	task-0:0.01	|	0.41556	0.0571051	0.0570279	0.0239276	
4	0.015	10	task-0:0.01	|	0.294508	0.0570848	0.056977	0.0228163	
7	0.031	10	task-0:0.045	|	0.7265	0.0569294	0.0569286	0.0547976	0.131975	0.119814	0.019813	
4	0.015	10	task-0:0.055	|	0.0882736	0.0571343	0.057099	0.0397781	
4	0.016	10	task-0:0.01	|	0.19679	0.0571189	0.0570208	0.023212	
4	0.031	10	task-0:0.01	|	0.332692	0.0571149	0.056958	0.0165301	
5	0.031	10	task-0:0.055	|	0.1523	0.0569341	0.0568536	0.0407541	0.0340381	
4	0.015	10	task-0:0.01	|	0.453536	0.0569187	0.0568325	0.0271831	
4	0.031	10	task-0:0.02	|	0.292896	0.0571194	0.0569467	0.020087	
4	0.032	10	task-0:0.01	|	0.0653197	0.0571391	0.0539018	8.15894e-005	
