2	0.015	1	task-0:0.035	|	0.220177	0.0397247	
4	0	1	task-0:0.035	|	0.376897	0.130144	0.0448184	0.0350847	
3	0	1	task-0:0.035	|	0.410469	0.0722038	0.0369607	
3	0	1	task-0:0.035	|	0.244731	0.070391	0.0368269	
3	0	1	task-0:0.035	|	0.325565	0.087412	0.0388076	
2	0	1	task-0:0.035	|	0.0747707	0.0350631	
2	0	1	task-0:0.035	|	0.147987	0.0359697	
2	0	1	task-0:0.035	|	0.172883	0.0357293	
2	0	1	task-0:0.035	|	0.257203	0.0361346	
3	0	1	task-0:0.035	|	0.245094	0.0811904	0.0380735	
4	0	1	task-0:0.035	|	0.424566	0.166644	0.0519903	0.0350759	
4	0	1	task-0:0.035	|	0.445553	0.160833	0.0507661	0.0350771	
2	0	1	task-0:0.035	|	0.106311	0.0350385	
3	0	1	task-0:0.035	|	0.226519	0.0693998	0.0368535	
2	0	1	task-0:0.035	|	0.15346	0.0360391	
2	0	1	task-0:0.035	|	0.25297	0.03576	
3	0	1	task-0:0.035	|	0.20305	0.0585573	0.0358966	
2	0	1	task-0:0.035	|	0.166213	0.0364216	
2	0	1	task-0:0.035	|	0.204083	0.0370124	
2	0	1	task-0:0.035	|	0.114992	0.0352095	
2	0	1	task-0:0.035	|	0.102686	0.0350687	
3	0	1	task-0:0.035	|	0.421853	0.0607075	0.0352577	
2	0	1	task-0:0.035	|	0.160927	0.0353603	
2	0	1	task-0:0.035	|	0.238117	0.0397513	
2	0	1	task-0:0.035	|	0.164046	0.036666	
3	0	1	task-0:0.035	|	0.411217	0.0618483	0.035243	
2	0	1	task-0:0.035	|	0.149697	0.0355313	
4	0	1	task-0:0.035	|	0.433747	0.175113	0.0537968	0.0351221	
3	0	1	task-0:0.035	|	0.131334	0.0442678	0.0350971	
2	0	1	task-0:0.035	|	0.0601366	0.0350911	
