2	0	8	task-0:0.035	|	0.775631	0.0316087	
2	0.016	8	task-0:0.035	|	0.0565204	0.0307526	
1	0	8	task-0:0.035	|	0.0390481	
2	0	8	task-0:0.035	|	0.378576	0.0300676	
2	0	8	task-0:0.035	|	0.299636	0.0307023	
2	0	8	task-0:0.035	|	0.536786	0.0301605	
2	0.016	8	task-0:0.035	|	0.274712	0.0307362	
2	0	8	task-0:0.035	|	0.0687044	0.0307591	
2	0	8	task-0:0.035	|	0.436929	0.0306549	
1	0	8	task-0:0.035	|	0.0397034	
2	0	8	task-0:0.035	|	0.0556289	0.0307586	
2	0.015	8	task-0:0.035	|	0.0975908	0.0307224	
2	0	8	task-0:0.035	|	0.27549	0.0307544	
2	0	8	task-0:0.035	|	0.406313	0.0306339	
2	0	8	task-0:0.035	|	0.163556	0.0307328	
2	0	8	task-0:0.035	|	0.101033	0.030747	
2	0.016	8	task-0:0.035	|	0.055654	0.0307601	
2	0	8	task-0:0.035	|	0.0473292	0.0307644	
2	0	8	task-0:0.035	|	0.0695265	0.0307519	
2	0	8	task-0:0.035	|	0.189511	0.0307589	
2	0	8	task-0:0.035	|	0.29448	0.0306143	
2	0	8	task-0:0.035	|	0.273957	0.0306074	
2	0	8	task-0:0.035	|	0.102838	0.0307363	
2	0	8	task-0:0.035	|	0.60825	0.0304003	
2	0	8	task-0:0.035	|	0.458837	0.0305662	
2	0.016	8	task-0:0.035	|	0.397965	0.0302783	
2	0	8	task-0:0.035	|	0.261069	0.0307339	
2	0	8	task-0:0.035	|	0.079357	0.0307623	
3	0	8	task-0:0.035	|	0.847168	0.107929	0.0302698	
2	0	8	task-0:0.035	|	0.607639	0.0304212	
